"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
76,1,0.0148999993587019,0.454000020151121,0.0250000426998594,0.130432245499072,1.39002960042214,1.23260028951756,5.55302767394176,0.069886467125246,5.76614409933555,0.0962894121831636,0.73900548872589,7.39995514803321,5.09999088469221,4.69999255491798,5.09999810721421,19.7653443805541,7.0000027021562,17.3999924115207,23.0000012118121,9.9999995624509,3636.6672018921,1.21822536987649
77,1,0.0148999993431648,0.454000020641226,0.0250000432009813,0.130432245801795,1.39002979596774,1.23260017978936,5.55302718160578,0.0698864656601899,5.76614489857885,0.0962894095551843,0.739005499060917,7.39995476005045,5.09999088105647,4.69999258407511,5.09999827874578,19.7653444416076,7.00000273495776,17.3999923816455,23.0000012168048,9.99999955794949,3636.66720030228,1.21822539058759
78,1,0.0148999993284548,0.454000021133158,0.0250000436977514,0.130432246737899,1.39002999055952,1.23260008603356,5.55302667085988,0.069886463751406,5.76614570476148,0.0962894066733117,0.739005509445249,7.39995439113649,5.09999088334165,4.69999261880363,5.09999844799266,19.7653445287178,7.00000276711094,17.3999923492855,23.0000012198626,9.99999955406564,3636.66719885173,1.21822541105223
79,1,0.0148999993146481,0.454000021626875,0.0250000441903806,0.130432248301857,1.39003018411645,1.23260000842669,5.55302614254006,0.0698864614138049,5.7661465179516,0.0962894035500705,0.739005519879034,7.39995404135322,5.09999089149179,4.69999265902104,5.09999861455418,19.7653446413998,7.0000027986069,17.3999923143209,23.0000012209786,9.99999955081121,3636.66719754649,1.21822543132171
80,1,0.01489999930182,0.454000022122328,0.0250000446790847,0.130432250485549,1.39003037656304,1.23259994705685,5.55302559751611,0.0698864586618161,5.7661473381876,0.0962894001971058,0.73900553036199,7.3999537107217,5.09999090543862,4.6999927046333,5.09999877804251,19.765344779119,7.00000282943814,17.3999922766446,23.0000012201553,9.9999995481961,3636.66719639222,1.2182254514456
81,1,0.0148999992900443,0.454000022619468,0.0250000451640835,0.130432253278553,1.39003056782927,1.23259990192151,5.55302503668987,0.0698864555094184,5.76614816547958,0.0962893966252435,0.739005540893432,7.39995339922274,5.09999092510196,4.69999275553525,5.09999893808474,19.7653449412925,7.00000285959854,17.399992236162,23.0000012174049,9.9999995462279,3636.66719539407,1.21822547147175
82,1,0.0148999992793939,0.454000023118239,0.0250000456455996,0.130432256668412,1.39003075785051,1.2325998728173,5.55302446110319,0.0698864519701666,5.76614899981064,0.0962893928445467,0.73900555147227,7.39995310679756,5.09999095039007,4.6999928116111,5.09999909432485,19.7653451272922,7.00000288908332,17.3999921927906,23.0000012127494,9.99999954491166,3636.66719455668,1.21822549144622
83,1,0.0148999992699398,0.454000023618581,0.0250000461238574,0.130432260640857,1.39003094656747,1.23259985933824,5.55302387195327,0.069886448057217,5.76614984113825,0.0962893888643696,0.739005562097027,7.39995283334865,5.09999098120013,4.69999287273483,5.0999992464253,19.7653453364464,7.00000291788902,17.3999921464603,23.0000012062205,9.99999954424967,3636.66719388407,1.21822551141324
84,1,0.0148999992617516,0.454000024120428,0.0250000465990821,0.130432265180016,1.39003113392609,1.23259986092946,5.55302327055317,0.0698864437833442,5.76615068939549,0.0962893846934028,0.739005572765834,7.39995257873643,5.09999101741647,4.69999293876858,5.09999939406839,19.7653455680312,7.00000294601304,17.3999920970975,23.0000011978601,9.99999954424142,3636.66719337939,1.21822553141534
85,1,0.0148999992548969,0.454000024623705,0.0250000470714985,0.130432270268581,1.39003131987744,1.23259987692797,5.55302265829901,0.0698864391609558,5.76615154449201,0.0962893803397163,0.739005583476428,7.39995234277661,5.09999105890938,4.69999300956147,5.09999953695718,19.7653458212626,7.00000297345352,17.3999920446206,23.0000011877208,9.99999954488337,3636.66719304486,1.21822555149336
86,1,0.0148999992494412,0.45400002512833,0.0250000475413308,0.13043227588797,1.39003150437755,1.23259990659386,5.55302203664303,0.0698864342021069,5.76615240631521,0.0962893758107995,0.739005594226162,7.39995212523927,5.0999911055348,4.69999308494931,5.09999967481591,19.7653460952935,7.0000030002094,17.3999919889415,23.0000011758659,9.99999954616886,3636.6671928818,1.21822557168652
87,1,0.0148999992454478,0.454000025634212,0.0250000480088011,0.130432282018452,1.39003168738726,1.23259994913453,5.55302140707116,0.0698864289185142,5.76615327473137,0.0962893711136028,0.739005605012002,7.39995192584883,5.09999115713434,4.69999316475475,5.09999980739034,19.7653463892138,7.00000302628057,17.3999919299679,23.0000011623685,9.99999954808789,3636.66719289075,1.21822559203234
88,1,0.0148999992429776,0.454000026141252,0.0250000484741296,0.130432288639269,1.39003186887209,1.23260000372353,5.55302077108471,0.0698864233215702,5.76615414958665,0.0962893662545754,0.739005615830544,7.39995174428458,5.09999121353569,4.6999932487877,5.09999993444789,19.7653467020513,7.00000305166792,17.3999918676076,23.0000011473112,9.99999955062705,3636.66719307156,1.21822561256662
89,1,0.0148999992420887,0.454000026649342,0.0250000489375333,0.130432295728742,1.39003204880202,1.23260006951518,5.55302013018518,0.069886417422357,5.76615503070826,0.0962893612397052,0.739005626678023,7.39995158018186,5.09999127455321,4.69999333684599,5.10000005577778,19.7653470327746,7.0000030763735,17.399991801772,23.0000011307843,9.99999955376949,3636.66719342344,1.21822563332343
90,1,0.0148999992428364,0.454000027158368,0.0250000493992261,0.130432303264359,1.39003222715139,1.23260014565591,5.55301948586175,0.0698864112316595,5.76615591790547,0.0962893560745551,0.73900563755034,7.39995143313372,5.09999133998876,4.69999342871621,5.10000017119099,19.7653473802976,7.00000310040059,17.3999917323801,23.0000011128851,9.99999955749504,3636.66719394498,1.21822565433498
91,1,0.0148999992452733,0.454000027668208,0.0250000498594179,0.130432311222873,1.39003240389866,1.23260023129295,5.55301883958108,0.0698864047599783,5.76615681097087,0.0962893507642997,0.739005648443073,7.39995130269287,5.09999140963263,4.69999352417476,5.10000028052025,19.7653477434838,7.00000312375377,17.3999916593617,23.0000010937166,9.99999956178034,3636.66719463416,1.21822567563163
92,1,0.0148999992494485,0.454000028178732,0.0250000503183143,0.130432319580395,1.39003257902627,1.23260032558085,5.55301819277889,0.0698863980175415,5.76615770968126,0.0962893453137599,0.739005659351507,7.39995118837408,5.09999148326466,4.69999362298891,5.10000038361999,19.765348121153,7.00000314643896,17.3999915826604,23.0000010733863,9.9999995665991,3636.66719548838,1.21822569724184
93,1,0.0148999992554082,0.454000028689807,0.025000050776116,0.130432328312494,1.39003275252045,1.23260042768623,5.55301754685312,0.0698863910143154,5.76615861379889,0.0962893397274353,0.739005670270658,7.39995108965671,5.09999156065531,4.69999372491799,5.10000048036616,19.7653485120868,7.00000316846344,17.3999915022354,23.0000010520048,9.99999957192237,3636.66719650442,1.21822571919206
94,1,0.014899999263195,0.454000029201293,0.0250000512330186,0.130432337394303,1.39003292437099,1.23260053679124,5.55301690315835,0.0698863837600154,5.76615952307246,0.0962893340095358,0.739005681195288,7.39995100598745,5.09999164156692,4.69999382971458,5.10000057065617,19.7653489150352,7.00000318983586,17.3999914180636,23.0000010296847,9.9999995777189,3636.66719767845,1.21822574150676
95,1,0.014899999272848,0.454000029713044,0.0250000516892122,0.130432346800619,1.39003309457111,1.23260065209576,5.55301626300139,0.06988637626409,5.76616043723812,0.0962893281640108,0.739005692119951,7.39995093678326,5.09999172575488,4.69999393712579,5.10000065440863,19.7653493287239,7.00000321056617,17.3999913301405,23.00000100654,9.99999958395543,3636.66719900609,1.21822576420835
96,1,0.014899999284403,0.454000030224912,0.0250000521448808,0.130432356506017,1.39003326311718,1.23260077281876,5.55301562763762,0.0698863685357546,5.76616135602058,0.0962893221945766,0.739005703039004,7.39995088143432,5.09999181296885,4.69999404689444,5.10000073156324,19.7653497518603,7.00000323066563,17.3999912384805,23.0000009826846,9.99999959059714,3636.66720048236,1.21822578731717
97,1,0.0148999992978919,0.454000030736744,0.0250000526002021,0.130432366484952,1.3900334300086,1.23260089819901,5.55301499826825,0.0698863605840553,5.76616227913405,0.0962893161047419,0.739005713946627,7.3999508393071,5.09999190295401,4.69999415876033,5.10000080208046,19.7653501831406,7.00000325014674,17.3999911431176,23.0000009582317,9.99999959760792,3636.66720210175,1.21822581085144
98,1,0.0148999993133432,0.454000031248384,0.0250000530553473,0.130432376711873,1.39003359524756,1.23260102749525,5.55301437603818,0.0698863524179674,5.76616320628314,0.0962893098981391,0.739005724836562,7.39995080974739,5.09999199545225,4.6999942724614,5.10000086594131,19.7653506212565,7.00000326902316,17.399991044105,23.0000009332934,9.99999960495079,3636.66720385822,1.2182258348273
99,1,0.0148999993307814,0.454000031759673,0.0250000535104806,0.130432387161332,1.39003375883884,1.23260115998594,5.55301376203439,0.0698863440465289,5.76616413716382,0.0962893035784954,0.739005735702147,7.39995079208339,5.09999209020331,4.69999438773489,5.10000092314706,19.7653510649009,7.00000328730966,17.3999909415146,23.0000009079795,9.99999961258818,3636.66720574527,1.21822585925877
100,1,0.0148999993502277,0.45400003227045,0.0250000539657591,0.130432397808092,1.39003392078966,1.23260129496888,5.55301315728479,0.0698863354790043,5.7661650714643,0.0962892971496082,0.739005746536368,7.39995078562873,5.09999218694593,4.69999450431847,5.10000097371884,19.7653515127746,7.00000330502203,17.3999908354364,23.0000008823977,9.99999962048225,3636.66720775599,1.21822588415776
101,1,0.0148999993716993,0.454000032780554,0.0250000544213324,0.130432408627234,1.39003408110942,1.23260143176062,5.55301256275755,0.0698863267250722,5.76616600886583,0.0962892906153263,0.739005757331909,7.39995078968543,5.0999922854189,4.6999946219513,5.1000010176973,19.7653519635915,7.000003322177,17.3999907259775,23.0000008566524,9.99999962859518,3636.66720988304,1.2182259095341
102,1,0.0148999993952097,0.45400003328982,0.0250000548773425,0.130432419594259,1.39003423980958,1.23260156969588,5.55301197936061,0.0698863177950276,5.76616694904351,0.0962892839795324,0.739005768081197,7.39995080354683,5.09999238536216,4.69999474037503,5.10000105514214,19.7653524160843,7.00000333879217,17.3999906132608,23.0000008308452,9.99999963688938,3636.66721211881,1.21822593539553
103,1,0.0148999994207691,0.454000033798087,0.0250000553339236,0.130432430685194,1.39003439690343,1.23260170812694,5.55301140794168,0.0698863086999912,5.76616789166702,0.0962892772461302,0.739005778776427,7.39995082650044,5.09999248651767,4.69999485933472,5.10000108613165,19.7653528690093,7.00000335488588,17.3999904974242,23.000000805074,9.99999964532776,3636.66721445536,1.21822596174777
104,1,0.0148999994483837,0.45400003430519,0.0250000557912018,0.130432441876683,1.39003455240592,1.23260184642319,5.5530108492883,0.0698862994521151,5.76616883640141,0.096289270419032,0.739005789409612,7.3999508578306,5.09999258863043,4.69999497857979,5.10000111076217,19.7653533211512,7.00000337047718,17.3999903786191,23.000000779433,9.99999965387385,3636.66721688456,1.21822598859454
105,1,0.0148999994780563,0.454000034810967,0.0250000562492952,0.13043245314608,1.39003470633348,1.23260198397073,5.55301030412822,0.0698862900647785,5.76616978290771,0.09628926350215,0.739005799972609,7.39995089682119,5.09999269144928,4.69999509786475,5.10000112914747,19.765353771327,7.0000033855857,17.3999902570092,23.0000007540128,9.99999966249203,3636.66721939807,1.2182260159376
106,1,0.0148999995097864,0.454000035315257,0.0250000567083134,0.130432464471536,1.39003485870385,1.23260212017219,5.55300977312989,0.0698862805527657,5.76617073084361,0.0962892564993876,0.739005810457161,7.39995094275811,5.09999279472771,4.69999521695003,5.10000114141815,19.7653542183902,7.00000340023157,17.3999901327691,23.0000007288999,9.9999996711476,3636.66722198742,1.21822604377681
107,1,0.01489999954357,0.454000035817902,0.025000057168358,0.130432475832071,1.39003500953591,1.23260225444708,5.55300925690275,0.06988627093242,5.76617167986403,0.09628924941462,0.739005820854915,7.39995099493165,5.09999289822461,4.69999533560266,5.10000114772091,19.7653546612338,7.00000341443536,17.3999900060832,23.0000007041769,9.99999967980692,3636.66722464406,1.21822607211018
108,1,0.0148999995793997,0.454000036318747,0.025000057629522,0.130432487207638,1.39003515884953,1.23260238623269,5.5530087559971,0.0698862612217704,5.76617262962179,0.0962892422516935,0.739005831157484,7.39995105263881,5.09999300170491,4.69999545359685,5.10000114821785,19.7653550987937,7.00000342821794,17.399989877144,23.0000006799223,9.99999968843748,3636.6672273594,1.21822610093395
109,1,0.0148999996172651,0.454000036817638,0.0250000580918902,0.130432498579164,1.39003530666542,1.23260251498547,5.5530082709039,0.0698862514406272,5.76617357976812,0.096289235014428,0.739005841356425,7.39995111518544,5.09999310494027,4.69999557071462,5.10000114308562,19.7653555300514,7.00000344160046,17.3999897461512,23.0000006562106,9.99999969700802,3636.66723012481,1.21822613024262
110,1,0.0148999996571527,0.454000037314428,0.0250000585555388,0.130432509928587,1.390035453005,1.23260264018241,5.55300780205442,0.069886241610645,5.76617452995314,0.0962892277066219,0.739005851443298,7.3999511818883,5.0999932077096,4.6999956867463,5.10000113251461,19.7653559540361,7.00000345460418,17.3999896133106,23.0000006331122,9.99999970548851,3636.66723293171,1.21822616002908
111,1,0.014899999699046,0.454000037808974,0.0250000590205358,0.130432521238878,1.3900355978903,1.23260276132262,5.55300734981996,0.0698862317553522,5.76617547982641,0.0962892203320612,0.739005861409658,7.39995125207703,5.09999330979962,4.69999580149099,5.10000111670808,19.7653563698273,7.00000346725051,17.3999894788331,23.0000006106931,9.99999971385025,3636.66723577159,1.21822619028461
112,1,0.0148999997429257,0.454000038301138,0.025000059486941,0.130432532494052,1.39003574134383,1.2326028779289,5.55300691451165,0.0698862219001476,5.76617642903745,0.0962892128945302,0.73900587124709,7.39995132509602,5.09999341100534,4.69999591475704,5.10000109588123,19.7653567765565,7.00000347956081,17.3999893429335,23.0000005890154,9.99999972206588,3636.66723863601,1.21822622099902
113,1,0.0148999997887699,0.454000038790789,0.0250000599548059,0.130432543679176,1.39003588338851,1.23260298954912,5.55300649638049,0.069886212072265,5.76617737723612,0.0962892053978247,0.739005880947218,7.39995140030617,5.09999351113057,4.69999602636243,5.10000107026025,19.7653571734088,7.00000349155642,17.39998920583,23.0000005681372,9.99999973010939,3636.66724151669,1.2182262521607
114,1,0.0148999998365541,0.454000039277802,0.0250000604241738,0.130432554780366,1.39003602404753,1.23260309575761,5.55300609561743,0.0698862023007075,5.76617832407312,0.0962891978457675,0.739005890501714,7.39995147708657,5.09999360998828,4.69999613613511,5.10000104008134,19.7653575596249,7.00000350325851,17.3999890677432,23.0000005481118,9.99999973795619,3636.66724440548,1.21822628375667
115,1,0.0148999998862513,0.454000039762061,0.0250000608950805,0.130432565784784,1.39003616334435,1.23260319615631,5.55300571235374,0.0698861926161549,5.76617926920043,0.0962891902422236,0.739005899902325,7.39995155483612,5.09999370740101,4.69999624391336,5.10000100558975,19.7653579345019,7.00000351468804,17.3999889288955,23.0000005289889,9.99999974558308,3636.66724729441,1.21822631577273
116,1,0.0148999999378324,0.454000040243458,0.0250000613675537,0.13043257668062,1.39003630130252,1.23260329037584,5.55300534666165,0.0698861830508454,5.76618021227165,0.0962891825911173,0.739005909140874,7.39995163297495,5.09999380320122,4.69999634954604,5.10000096703873,19.7653582973948,7.00000352586572,17.3999887895105,23.0000005108134,9.99999975296826,3636.6672501757,1.21822634819347
117,1,0.0148999999912661,0.454000040721894,0.0250000618416135,0.130432587457081,1.39003643794573,1.23260337807634,5.55300499855504,0.0698861736384364,5.76618115294247,0.0962891748964479,0.739005918209272,7.39995171094582,5.09999389723158,4.69999645289281,5.10000092468854,19.7653586477169,7.00000353681188,17.3999886498121,23.0000004936263,9.99999976009141,3636.66725304181,1.21822638100238
