"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
77,0,8.33333292251491e-07,8.33333370203947e-09,0.000166666949038003,0.000250003261526856,0.0120835878296421,0.00024999842307264,0.0324168254906635,0.000166671434826162,0.0150003722018103,0.000166667754513879,0.00583337638874845,0.0316664734471655,0.0292499479547642,0.00758332143551574,0.00258333248479703,0.0158333016664385,0.0425000164660263,8.33332972595692e-06,0,0,0,0
78,0,8.33333291370536e-07,8.33333371086223e-09,0.000166666952287279,0.000250003262319089,0.0120835895218744,0.000249998402331174,0.0324168226310361,0.000166671431348992,0.0150003742819585,0.00016666775000581,0.00583337647070372,0.0316664718818084,0.0292499479676591,0.00758332149123856,0.00258333256937177,0.0158333017447916,0.0425000166659331,8.3333297105905e-06,0,0,0,0
79,0,8.33333290540021e-07,8.33333371971148e-09,0.000166666955509891,0.000250003264280031,0.0120835912056129,0.000249998384716394,0.0324168196653533,0.000166671426838423,0.0150003763798171,0.000166667745066471,0.00583337655298146,0.0316664703977617,0.0292499480136697,0.00758332155567304,0.00258333265251876,0.0158333018432805,0.0425000168623272,8.33332969371353e-06,0,0,0,0
80,0,8.33333289764073e-07,8.33333372858619e-09,0.000166666958707223,0.00025000326739883,0.0120835928801576,0.000249998370257883,0.0324168165984881,0.000166671421329041,0.0150003784955452,0.000166667739716858,0.00583337663558112,0.0316664689950823,0.0292499480924091,0.00758332162866925,0.00258333273404591,0.0158333019614557,0.0425000170551521,8.33332967527975e-06,0,0,0,0
81,0,8.33333289046752e-07,8.3333337374853e-09,0.000166666961880686,0.0002500032716599,0.0120835945448574,0.00024999835896793,0.0324168134355085,0.000166671414854335,0.0150003806292265,0.000166667733976515,0.00583337671849911,0.0316664676736569,0.0292499482034242,0.00758332171006001,0.00258333281376904,0.0158333020988306,0.0425000172443563,8.33332965524959e-06,0,0,0,0
82,0,8.33333288392046e-07,8.33333374640771e-09,0.000166666965031708,0.000250003277043463,0.0120835961991093,0.000249998350841195,0.0324168101816663,0.000166671407446764,0.0150003827808726,0.000166667727863635,0.00583337680172902,0.0316664664332047,0.0292499483461982,0.0075833217996616,0.00258333289151282,0.0158333022548834,0.0425000174298938,8.33332963359003e-06,0,0,0,0
83,0,8.33333287803857e-07,8.33333375535228e-09,0.000166666968161727,0.000250003283526023,0.0120835978423578,0.000249998345833739,0.0324168068430258,0.000166671399137815,0.0150003849504268,0.000166667721395156,0.00583337688526149,0.0316664652732753,0.0292499485201488,0.00758332189727333,0.00258333296711155,0.0158333024290559,0.0425000176117224,8.33332961027241e-06,0,0,0,0
84,0,8.33333287285996e-07,8.33333376431776e-09,0.000166666971272185,0.000250003291080796,0.012083599474094,0.000249998343862835,0.0324168034265517,0.00016667138995806,0.015000387137767,0.000166667714586843,0.00583337696908448,0.0316664641932393,0.0292499487246224,0.00758332200267598,0.00258333304040989,0.0158333026207486,0.0425000177898027,8.33332958526877e-06,0,0,0,0
85,0,8.33333286842168e-07,8.33333377330283e-09,0.000166666974364524,0.000250003299678076,0.012083601093855,0.000249998344817311,0.0324167999398776,0.000166671379937187,0.0150003893427091,0.000166667707453364,0.00583337705318302,0.0316664631922804,0.0292499489588889,0.00758332211563047,0.00258333311126325,0.0158333028293165,0.0425000179640974,8.33332955854976e-06,0,0,0,0
86,0,8.33333286475965e-07,8.33333378230609e-09,0.000166666977440181,0.000250003309285549,0.0120836027012223,0.000249998348565386,0.0324167963911167,0.000166671369104045,0.0150003915650096,0.000166667700008358,0.00583337713753943,0.0316664622693914,0.0292499492221394,0.00758332223587725,0.00258333317953805,0.0158333030540672,0.0425000181345712,8.33332953008434e-06,0,0,0,0
87,0,8.33333286190857e-07,8.33333379132598e-09,0.000166666980500582,0.000250003319868571,0.012083604295821,0.000249998354960658,0.0324167927887041,0.000166671357486669,0.0150003938043686,0.000166667692264505,0.00583337722213323,0.0316664614233737,0.0292499495134862,0.00758332236313642,0.0025833332451118,0.0158333032942599,0.0425000183011915,8.33332949984053e-06,0,0,0,0
88,0,8.33333285990178e-07,8.33333380036089e-09,0.000166666983547138,0.000250003331390399,0.0120836058773179,0.000249998363846758,0.0324167891412674,0.000166671345112316,0.0150003960604324,0.000166667684233586,0.00583337730694115,0.0316664606528395,0.0292499498319641,0.00758332249710819,0.00258333330787314,0.0158333035491068,0.0425000184639291,8.33332946778672e-06,0,0,0,0
89,0,8.33333285877118e-07,8.33333380940905e-09,0.000166666986581246,0.000250003343812405,0.0120836074454206,0.000249998375060951,0.0324167854575198,0.000166671332007498,0.0150003983327967,0.000166667675926553,0.00583337739193746,0.031666459956217,0.0292499501765337,0.00758332263747384,0.00258333336772182,0.0158333038177749,0.0425000186227595,8.33332943389327e-06,0,0,0,0
90,0,8.33333285854717e-07,8.33333381846862e-09,0.000166666989604279,0.00025000335709426,0.0120836089998755,0.000249998388436946,0.0324167817461718,0.000166671318198007,0.0150004006210091,0.000166667667353585,0.00583337747709361,0.0316664593317567,0.0292499505460854,0.00758332278389697,0.0025833334245686,0.0158333040993894,0.0425000187776634,8.33332939813408e-06,0,0,0,0
91,0,8.33333285925848e-07,8.33333382753763e-09,0.000166666992617586,0.000250003371194109,0.0120836105404669,0.000249998403807061,0.0324167780158589,0.000166671303708952,0.0150004029245722,0.00016666765852415,0.00583337756237884,0.03166645877754,0.0292499509394444,0.00758332293602497,0.00258333347833518,0.0158333043930375,0.042500018928628,8.33332936048804e-06,0,0,0,0
92,0,8.33333286093219e-07,8.33333383661404e-09,0.000166666995622492,0.000250003386068741,0.012083612067015,0.000249998421003883,0.0324167742750824,0.000166671288564786,0.0150004052429459,0.00016666764944707,0.00583337764775999,0.0316664582914891,0.0292499513553766,0.00758332309349069,0.00258333352895409,0.0158333046977729,0.0425000190756476,8.33332932094031e-06,0,0,0,0
93,0,8.33333286359358e-07,8.3333338456957e-09,0.000166666998620289,0.000250003401673767,0.0120836135793746,0.000249998439861517,0.03241677053216,0.000166671272789333,0.0150004075755508,0.000166667640130567,0.00583337773320185,0.0316664578713777,0.0292499517925944,0.00758332325591422,0.00258333357636861,0.0158333050126203,0.0425000192187242,8.33332927948342e-06,0,0,0,0
94,0,8.3333328672661e-07,8.33333385478038e-09,0.000166667001612238,0.00025000341796381,0.0120836150774331,0.000249998460216499,0.0324167667951869,0.000166671256405812,0.0150004099217704,0.000166667630582331,0.00583337781866723,0.0316664575148424,0.0292499522497638,0.00758332342290478,0.00258333362053261,0.0158333053365813,0.0425000193578681,8.33332923611801e-06,0,0,0,0
95,0,8.33333287197131e-07,8.33333386386576e-09,0.000166667004599562,0.000250003434892699,0.0120836165611093,0.000249998481908446,0.0324167630720027,0.000166671239436866,0.0150004122809545,0.000166667620809559,0.00583337790411716,0.0316664572193953,0.0292499527255106,0.00758332359406263,0.00258333366141046,0.0158333056686389,0.0425000194930984,8.3333291908535e-06,0,0,0,0
96,0,8.33333287772884e-07,8.33333387294946e-09,0.000166667007583451,0.000250003452413667,0.0120836180303512,0.000249998504780482,0.0324167593701666,0.000166671221904527,0.0150004146524209,0.000166667610819015,0.00583337798951113,0.0316664569824365,0.0292499532184276,0.00758332376898103,0.0025833336989769,0.0158333060077634,0.0425000196244428,8.33332914370839e-06,0,0,0,0
97,0,8.33333288455634e-07,8.33333388202903e-09,0.00016666701056505,0.000250003470479555,0.0120836194851346,0.000249998528679505,0.0324167556969362,0.000166671203830303,0.015000417035459,0.000166667600617069,0.00583337807480721,0.0316664568012666,0.0292499537270811,0.00758332394724814,0.00258333373321688,0.0158333063529172,0.0425000197519381,8.33332909471046e-06,0,0,0,0
98,0,8.33333289246945e-07,8.33333389110197e-09,0.000166667013545465,0.000250003489043014,0.0120836209254614,0.000249998553456316,0.0324167520592514,0.000166671185235344,0.0150004194293316,0.000166667590209746,0.0058333781599623,0.0316664566731004,0.0292499542500181,0.00758332412844891,0.00258333376412544,0.0158333067030604,0.0425000198756298,8.33332904389675e-06,0,0,0,0
99,0,8.33333290148182e-07,8.33333390016573e-09,0.000166667016525758,0.000250003508056716,0.0120836223513575,0.000249998578965654,0.0324167484637227,0.000166671166140693,0.0150004218332776,0.00016666757960328,0.00583337824492986,0.0316664565950791,0.0292499547857723,0.00758332431216699,0.00258333379170756,0.0158333070571559,0.0425000199955723,8.33332899131337e-06,0,0,0,0
100,0,8.33333291160505e-07,8.3333339092177e-09,0.000166667019506942,0.000250003527473555,0.0120836237628717,0.000249998605066164,0.0324167449166217,0.000166671146567603,0.0150004242465142,0.000166667568804061,0.00583337832966029,0.0316664565642834,0.0292499553328712,0.00758332449798642,0.00258333381597794,0.0158333074141734,0.0425000201118282,8.33332893701517e-06,0,0,0,0
101,0,8.33333292284872e-07,8.33333391825528e-09,0.000166667022489985,0.000250003547246853,0.0120836251600735,0.000249998631620316,0.0324167414238751,0.000166671126537936,0.0150004266682395,0.000166667557818605,0.00583337841410134,0.0316664565777466,0.0292499558898415,0.0075833246854934,0.00258333383696087,0.0158333077730951,0.0425000202244681,8.3333288810653e-06,0,0,0,0
102,0,8.33333293522041e-07,8.33333392727581e-09,0.000166667025475807,0.000250003567330553,0.0120836265430515,0.00024999865849431,0.0324167379910602,0.000166671106074592,0.0150004290976339,0.000166667546653512,0.00583337849819849,0.0316664566324663,0.0292499564552157,0.00758332487427788,0.00258333385468995,0.0158333081329189,0.0425000203335706,8.33332882353469e-06,0,0,0,0
103,0,8.33333294872568e-07,8.33333393627665e-09,0.000166667028465274,0.00025000358767942,0.0120836279119121,0.000249998685557959,0.0324167346234036,0.000166671085201983,0.0150004315338628,0.000166667535315445,0.00583337858189516,0.0316664567254165,0.0292499570275372,0.00758332506393508,0.0025833338692079,0.0158333084926631,0.0425000204392211,8.33332876450145e-06,0,0,0,0
104,0,8.33333296336813e-07,8.33333394525515e-09,0.000166667031459204,0.000250003608249218,0.0120836292667777,0.000249998712684595,0.0324167313257804,0.000166671063946507,0.0150004339760784,0.000166667523811105,0.00583337866513313,0.0316664568535597,0.0292499576053658,0.00758332525406695,0.00258333388056628,0.0158333088513696,0.0425000205415118,8.33332870405024e-06,0,0,0,0
105,0,8.33333297914941e-07,8.33333395420866e-09,0.000166667034458361,0.000250003628996893,0.0120836306077848,0.000249998739750977,0.0324167281027152,0.000166671042337013,0.0150004364234211,0.000166667512147211,0.00583337874785277,0.0316664570138574,0.0292499581872826,0.00758332544428344,0.00258333388882518,0.0158333092081076,0.0425000206405408,8.33332864227156e-06,0,0,0,0
106,0,8.3333329960693e-07,8.33333396313457e-09,0.000166667037463456,0.000250003649880734,0.0120836319350832,0.000249998766637234,0.0324167249583844,0.000166671020405237,0.0150004388750218,0.000166667500330487,0.00583337882999327,0.0316664572032812,0.0292499587718946,0.00758332563420379,0.00258333389405295,0.0158333095619763,0.0425000207364119,8.33332857926112e-06,0,0,0,0
107,0,8.33333301412568e-07,8.3333339720303e-09,0.000166667040475147,0.000250003670860535,0.0120836332488335,0.000249998793226829,0.0324167218966196,0.000166670998186201,0.015000441330003,0.000166667488367644,0.00583337891149291,0.0316664574188229,0.0292499593578387,0.00758332582345757,0.00258333389632581,0.0158333099121077,0.0425000208292337,8.3333285151191e-06,0,0,0,0
108,0,8.33333303331466e-07,8.3333339808933e-09,0.000166667043494038,0.000250003691897723,0.0120836345492066,0.000249998819406637,0.0324167189209089,0.000166670975718546,0.0150004437874808,0.000166667476265352,0.00583337899228937,0.031666457657504,0.029249959943786,0.00758332601168578,0.00258333389572752,0.015833310257669,0.0425000209191188,8.33332844994949e-06,0,0,0,0
109,0,8.3333330536306e-07,8.33333398972111e-09,0.000166667046520678,0.000250003712955473,0.0120836358363817,0.000249998845067135,0.0324167160343967,0.000166670953044805,0.0150004462465662,0.000166667464030237,0.00583337907231994,0.0316664579163849,0.0292499605284452,0.00758332619854172,0.00258333389234894,0.0158333105978648,0.0425000210061838,8.33332838385946e-06,0,0,0,0
110,0,8.33333307506616e-07,8.33333399851131e-09,0.000166667049555564,0.000250003733998789,0.0120836371105455,0.000249998870102655,0.0324167132398824,0.000166670930211611,0.0150004487063662,0.000166667451668884,0.00583337915152159,0.0316664581925738,0.0292499611105657,0.00758332638369187,0.00258333388628768,0.0158333109319388,0.0425000210905481,8.33332831695872e-06,0,0,0,0
111,0,8.33333309761241e-07,8.33333400726158e-09,0.000166667052599138,0.000250003754994558,0.0120836383718906,0.000249998894411666,0.0324167105398187,0.000166670907269817,0.0150004511659858,0.000166667439187851,0.00583337922983122,0.0316664584832351,0.0292499616889412,0.00758332656681666,0.00258333387764757,0.0158333112591755,0.0425000211723337,8.33332824935901e-06,0,0,0,0
112,0,8.33333312125885e-07,8.33333401596969e-09,0.000166667055651789,0.000250003775911594,0.0120836396206151,0.000249998917897079,0.0324167079363099,0.00016667088427455,0.0150004536245284,0.000166667426593681,0.00583337930718577,0.0316664587855968,0.0292499622624121,0.00758332674761119,0.00258333386653828,0.0158333115789021,0.0425000212516644,8.33332818117359e-06,0,0,0,0
113,0,8.33333314599351e-07,8.33333402463351e-09,0.000166667058713853,0.00025000379672066,0.012083640856921,0.000249998940466538,0.0324167054311114,0.000166670861285188,0.0150004560810977,0.000166667413892923,0.00583337938352236,0.0316664590969586,0.0292499628298684,0.00758332692578584,0.00258333385307481,0.0158333118904891,0.0425000213286652,8.33332811251677e-06,0,0,0,0
114,0,8.33333317180303e-07,8.33333403325105e-09,0.000166667061785616,0.00025000381739447,0.0120836420810139,0.000249998962032698,0.0324167030256292,0.000166670838365265,0.0150004585347986,0.000166667401092155,0.00583337945877831,0.0316664594146987,0.0292499633902519,0.00758332710106687,0.002583333837377,0.015833312193352,0.0425000214034622,8.33332804350347e-06,0,0,0,0
115,0,8.33333319867274e-07,8.33333404182041e-09,0.00016666706486731,0.000250003837907694,0.0120836432931019,0.00024999898251348,0.0324167007209212,0.000166670815582304,0.0150004609847382,0.000166667388198006,0.00583337953289137,0.0316664597362803,0.0292499639425584,0.00758332727319692,0.00258333381956901,0.0158333124869518,0.0425000214761817,8.33332797424888e-06,0,0,0,0
116,0,8.33333322658671e-07,8.33333405033988e-09,0.000166667067959119,0.000250003858236935,0.0120836444933949,0.000249999001832298,0.0324166985176993,0.0001666707930076,0.015000463430027,0.000166667375217187,0.00583337960579974,0.0316664600592582,0.0292499644858399,0.00758332744193545,0.00258333379977887,0.0158333127707964,0.0425000215469497,8.33332790486804e-06,0,0,0,0
117,0,8.33333325552789e-07,8.33333405880786e-09,0.000166667071061178,0.00025000387836071,0.0120836456821041,0.000249999019918252,0.0324166964163333,0.000166670770715936,0.0150004658697799,0.000166667362156517,0.00583337967744215,0.0316664603812842,0.029249965019206,0.00758332760705915,0.00258333377813792,0.0158333130444406,0.0425000216158915,8.33332783547552e-06,0,0,0,0
118,0,8.33333328547814e-07,8.33333406722294e-09,0.000166667074173572,0.000250003898259418,0.012083646859441,0.000249999036706291,0.0324166944168548,0.000166670748785255,0.015000468303117,0.000166667349022947,0.00583337974775801,0.0316664607001125,0.0292499655418253,0.00758332776836221,0.00258333375478029,0.0158333133074868,0.0425000216831314,8.33332776618507e-06,0,0,0,0
119,0,8.33333331641837e-07,8.33333407558386e-09,0.000166667077296344,0.0002500039179153,0.0120836480256177,0.000249999052137347,0.0324166925189642,0.000166670727293643,0.0150004707291679,0.000166667335823587,0.00583337981668734,0.0316664610136049,0.0292499660529274,0.00758332792565663,0.00258333372984241,0.0158333135595856,0.0425000217487921,8.33332769710935e-06,0,0,0,0
120,0,8.33333334832857e-07,8.33333408388953e-09,0.000166667080429486,0.000250003937312398,0.0120836491808453,0.000249999066158438,0.0324166907220379,0.000166670706309581,0.0150004731470835,0.000166667322565732,0.00583337988417094,0.0316664613197347,0.029249966551803,0.00758332807877234,0.00258333370346247,0.0158333138004354,0.042500021812994,8.33332762835949e-06,0,0,0,0
121,0,8.33333338118796e-07,8.33333409213903e-09,0.000166667083572952,0.000250003956436507,0.0120836503253342,0.000249999078722755,0.0324166890251362,0.000166670685893366,0.0150004755560358,0.000166667309256874,0.00583337995015041,0.0316664616165909,0.0292499670378053,0.00758332822755738,0.0025833336757799,0.0158333140297828,0.0425000218758552,8.33332756004479e-06,0,0,0,0
