"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
75,1,0.0148999992905776,0.454000019367003,0.0250000416150199,0.130432243730671,1.39002937187675,1.23260040377814,5.55302804516017,0.0698864678291672,5.76614330013356,0.0962894141145014,0.739005479678709,7.3999554306026,5.09999093247772,4.69999258393768,5.09999807001992,19.7653443318353,7.00000266154209,17.3999925116838,23.0000012302004,9.99999953691105,3636.66721490013,1.21822528599825
76,1,0.0148999992736102,0.454000019845408,0.0250000421087882,0.130432243440874,1.39002956861507,1.23260028007171,5.5530275730009,0.0698864668381283,5.7661440935467,0.0962894117697394,0.739005490061326,7.39995503636944,5.09999092594773,4.69999261020931,5.09999824050049,19.7653443909381,7.00000269531479,17.3999924840299,23.0000012280776,9.99999953772743,3636.66721413228,1.21822530681618
77,1,0.0148999992574323,0.454000020325336,0.0250000425982521,0.130432243785974,1.39002976447504,1.23260017207636,5.55302708166978,0.0698864653872005,5.76614489372868,0.0962894091572373,0.739005500482638,7.39995466104538,5.09999092527227,4.69999264200024,5.0999984087566,19.7653444759343,7.00000272852467,17.3999924533978,23.0000012239138,9.99999953925056,3636.66721337968,1.21822532737502
78,1,0.014899999242119,0.454000020806733,0.0250000430836125,0.130432244763299,1.39002995936886,1.23260008004708,5.55302657196782,0.0698864634917914,5.76614570077667,0.0962894062903768,0.739005510943133,7.39995430470458,5.09999093040177,4.69999267923438,5.09999857438923,19.7653445863368,7.0000027611611,17.3999924196699,23.0000012177426,9.99999954146808,3636.6672126475,1.21822534772569
79,1,0.0148999992277446,0.454000021289545,0.0250000435650751,0.130432246367263,1.39003015321445,1.23260000415441,5.55302604473161,0.0698864611668,5.76614651475692,0.0962894031816087,0.739005521442927,7.39995396738048,5.09999094127463,4.69999272182431,5.09999873701184,19.7653447216085,7.00000279321435,17.3999923827427,23.0000012096078,9.99999954436402,3636.66721194077,1.21822536791742
80,1,0.0148999992143824,0.454000021773714,0.0250000440428498,0.130432248589696,1.39003034593533,1.23259994448047,5.55302550083162,0.0698864584266482,5.76614733570637,0.0962893998425181,0.739005531981738,7.39995364906641,5.09999095781758,4.69999276967171,5.09999889625253,19.7653448811647,7.00000282467554,17.3999923425265,23.0000011995637,9.99999954791901,3636.66721126438,1.21822538799776
81,1,0.0148999992021043,0.454000022259182,0.0250000445171497,0.130432251420143,1.39003053746061,1.23259990101685,5.55302494117042,0.0698864552853106,5.76614816363398,0.0962893962838846,0.739005542558928,7.39995334971623,5.09999097994601,4.69999282266778,5.09999905175598,19.7653450643758,7.00000285553663,17.3999922989457,23.0000011876734,9.99999955211052,3636.66721062304,1.21822540801247
82,1,0.014899999190981,0.454000022745887,0.0250000449881898,0.130432254846118,1.3900307277249,1.23259987355433,5.55302436679066,0.0698864517563408,5.76614899852204,0.0962893925157385,0.739005553173481,7.39995306924509,5.09999100756439,4.69999288069367,5.09999920318518,19.7653452705691,7.00000288579042,17.3999922519379,23.0000011740088,9.99999955691316,3636.66721002124,1.21822542800557
83,1,0.0148999991810814,0.454000023233766,0.0250000454561864,0.130432258853343,1.39003091666821,1.23259986168138,5.55302377889008,0.069886447852895,5.76614984032749,0.0962893885474115,0.739005563824034,7.39995280752752,5.09999104056531,4.69999294361958,5.09999935022294,19.7653454990238,7.00000291543024,17.3999922014462,23.0000011586553,9.99999956229687,3636.66720946326,1.21822544801931
84,1,0.0148999991724726,0.454000023722748,0.0250000459213561,0.130432263425942,1.39003110423588,1.23259986483793,5.55302317878188,0.0698864435877496,5.76615068898307,0.0962893843875825,0.739005574508859,7.39995256439502,5.09999107882833,4.69999301130368,5.09999949257303,19.7653457489645,7.00000294444982,17.3999921474118,23.0000011417116,9.99999956822718,3636.66720895309,1.21822546809429
85,1,0.0148999991652201,0.45400002421276,0.0250000463839149,0.13043226854662,1.39003129037844,1.23259988235608,5.55302256786204,0.0698864389733179,5.7661515443985,0.0962893800443192,0.739005585225873,7.39995233963477,5.0999911222194,4.69999308359155,5.09999962996078,19.7653460195569,7.00000297284316,17.3999920897719,23.0000011232854,9.9999995746664,3636.66720849442,1.21822548826946
86,1,0.0148999991593869,0.454000024703721,0.0250000468440776,0.130432274196809,1.39003147505149,1.23259991349134,5.55302194758237,0.0698864340216633,5.7661524064615,0.0962893755251173,0.739005595972638,7.39995213298906,5.09999117059062,4.69999316031601,5.09999976213336,19.7653463099066,7.00000300060465,17.3999920284605,23.0000011034912,9.9999995815746,3636.66720809065,1.21822550858212
87,1,0.014899999155034,0.454000025195545,0.0250000473020572,0.130432280356797,1.39003165821553,1.23259995744681,5.55302131942814,0.069886428744514,5.76615327503894,0.0962893708369399,0.739005606746362,7.39995194415559,5.0999912237804,4.69999324129738,5.09999988885995,19.7653466190592,7.0000030277292,17.3999919634109,23.0000010824475,9.99999958891043,3636.66720774483,1.21822552906792
88,1,0.0148999991522196,0.45400002568814,0.0250000477580644,0.13043228700584,1.39003183983579,1.23260001339192,5.55302068489976,0.0698864231532755,5.76615414997786,0.0962893659862539,0.73900561754393,7.39995177278831,5.09999128161387,4.69999332634385,5.10000000993164,19.7653469460025,7.00000305421234,17.3999918945586,23.0000010602757,9.99999959663167,3636.66720745972,1.21822554976077
89,1,0.0148999991509994,0.454000026181407,0.0250000482123071,0.130432294122269,1.39003201988207,1.23260008047714,5.55302004549761,0.0698864172590446,5.76615503110665,0.0962893609790672,0.739005628361866,7.3999516184988,5.09999134390352,4.69999341525225,5.10000012516138,19.7653472896697,7.00000308005042,17.3999918218445,23.0000010370976,9.99999960469576,3636.66720723774,1.21822557069285
90,1,0.0148999991514265,0.454000026675243,0.0250000486649896,0.130432301683574,1.39003219832861,1.23260015784523,5.55301940270963,0.0698864110726219,5.76615591823607,0.0962893558209642,0.73900563919641,7.39995148085805,5.09999141045,4.69999350780885,5.10000023438382,19.7653476489439,7.00000310524079,17.3999917452188,23.0000010130354,9.99999961306022,3636.66720708101,1.21822559189452
91,1,0.0148999991535507,0.454000027169538,0.0250000491163126,0.130432309666502,1.39003237515385,1.23260024463994,5.55301875800103,0.0698864046045237,5.76615681116028,0.0962893505171412,0.739005650043489,7.3999513593986,5.09999148104308,4.69999360379038,5.10000033745507,19.7653480226634,7.00000312978188,17.3999916646431,23.0000009882101,9.99999962168292,3636.66720699132,1.2182256133943
92,1,0.0148999991574188,0.454000027664179,0.0250000495664724,0.130432318047148,1.39003255034029,1.23260034001251,5.55301811280592,0.0698863978649942,5.76615770965803,0.0962893450724391,0.739005660898763,7.39995125361697,5.09999155546268,4.69999370296508,5.10000043425257,19.7653484096275,7.00000315367336,17.3999915800935,23.0000009627407,9.99999963052238,3636.66720697018,1.21822563521881
93,1,0.0148999991630743,0.454000028159045,0.0250000500156606,0.130432326801063,1.39003272387427,1.23260044312653,5.5530174685205,0.0698863908640162,5.76615861349362,0.0962893394913767,0.73900567175763,7.39995116297631,5.09999163347998,4.69999380509386,5.10000052467478,19.7653488086028,7.00000317691623,17.3999914915622,23.0000009367442,9.9999996395379,3636.66720701879,1.2182256573927
94,1,0.0148999991705577,0.454000028654014,0.0250000504640638,0.130432335903349,1.39003289574582,1.23260055316124,5.55301682649745,0.0698863836113216,5.76615952241798,0.0962893337781806,0.739005682615259,7.39995108690915,5.09999171485862,4.69999390993147,5.10000060864102,19.7653492183298,7.00000319951288,17.399991399059,23.0000009103349,9.99999964868978,3636.66720713805,1.21822567993866
95,1,0.0148999991799057,0.454000029148957,0.025000050911863,0.130432345328775,1.39003306594838,1.2326006693139,5.55301618804155,0.0698863761163756,5.76616043616976,0.0962893279368153,0.739005693466615,7.39995102482036,5.09999179935584,4.69999401722771,5.10000068609118,19.7653496375296,7.00000322146715,17.3999913026126,23.0000008836239,9.99999965793935,3636.66720732861,1.21822570287734
96,1,0.0148999991911516,0.454000029643742,0.0250000513592333,0.13043235505188,1.3900332344787,1.23260079080105,5.55301555440605,0.0698863683884112,5.76616135447621,0.0962893219710103,0.739005704306471,7.39995097609009,5.09999188672369,4.69999412672863,5.10000075698547,19.7653500649102,7.00000324278434,17.3999912022708,23.0000008567192,9.99999966724911,3636.66720759081,1.21822572622737
97,1,0.0148999992043252,0.454000030138235,0.0250000518063438,0.130432365047084,1.39003340133656,1.23260091685932,5.55301492678991,0.0698863604364929,5.76616227705426,0.0962893158842863,0.739005715129447,7.39995094007683,5.09999197671023,4.69999423817772,5.10000082130417,19.7653504991736,7.00000326347122,17.3999910981007,23.0000008297253,9.9999996765828,3636.66720792476,1.21822575000531
98,1,0.0148999992194527,0.454000030632298,0.0250000522533571,0.130432375288806,1.39003356652459,1.23260104674551,5.55301430633571,0.0698863522696158,5.76616320361136,0.0962893096802868,0.739005725929715,7.39995091612042,5.09999206906068,4.69999435131706,5.10000087904729,19.7653509390217,7.000003283536,17.3999909901888,23.0000008027433,9.99999968590536,3636.66720833029,1.21822577422565
99,1,0.0148999992365567,0.45400003112579,0.025000052700429,0.130432385751565,1.39003373004812,1.23260117973647,5.55301369412799,0.0698863438968391,5.76616413384653,0.0962893033627492,0.739005736701056,7.3999509035451,5.09999216351858,4.69999446588845,5.10000093023428,19.7653513831628,7.00000330298831,17.3999908786402,23.0000007758704,9.99999969518307,3636.667208807,1.21822579890083
100,1,0.014899999255656,0.454000031618569,0.0250000531477082,0.130432396410099,1.39003389191488,1.23260131512861,5.5530130911922,0.0698863353274504,5.76616506745105,0.0962892969354818,0.739005747436903,7.39995090166246,5.09999225982684,4.69999458163451,5.10000097490366,19.7653518303172,7.00000332183913,17.3999907635775,23.0000007492003,9.99999970438351,3636.66720935424,1.21822582404124
101,1,0.0148999992767661,0.454000032110493,0.0250000535953363,0.130432407239467,1.39003405213492,1.23260145223744,5.55301249849396,0.069886326571153,5.76616600410934,0.0962892904023444,0.739005758130393,7.39995090977439,5.09999235772885,4.69999469829968,5.10000101311257,19.7653522792227,7.00000334010074,17.3999906451407,23.0000007228227,9.99999971347562,3636.66720997114,1.2182258496552
102,1,0.0148999992998987,0.454000032601416,0.0250000540434473,0.130432418215157,1.39003421072034,1.23260159039686,5.55301191693863,0.0698863176382687,5.76616694349985,0.0962892837672318,0.739005768774399,7.39995092717591,5.09999245696944,4.69999481563123,5.10000104493642,19.76535272864,7.00000335778664,17.399990523485,23.0000006968238,9.99999972242966,3636.6672106566,1.21822587574906
103,1,0.014899999325062,0.454000033091194,0.0250000544921676,0.130432429313187,1.39003436768513,1.2326017289587,5.55301134737135,0.0698863085399468,5.7661678852957,0.0962892770340609,0.739005779361574,7.39995095315793,5.09999255729584,4.69999493338015,5.1000010704683,19.7653531773572,7.00000337491145,17.3999903987802,23.0000006712857,9.99999973121729,3636.66721140933,1.21822590232718
104,1,0.0148999993522606,0.454000033579683,0.0250000549416159,0.130432440510201,1.39003452304496,1.23260186729215,5.553010790577,0.0698862992883698,5.76616882916538,0.0962892702067594,0.739005789884387,7.39995098700992,5.09999265845858,4.699995051302,5.10000108981849,19.7653536241943,7.00000339149087,17.3999902712088,23.0000006462865,9.99999973981154,3636.66721222782,1.21822592939197
105,1,0.0148999993814958,0.45400003406674,0.025000055391903,0.130432451783561,1.39003467681707,1.23260200478344,5.55301024728067,0.0698862898969489,5.7661697747735,0.0962892632892564,0.739005800335151,7.39995102802247,5.09999276021232,4.69999516915771,5.10000110311385,19.7653540680069,7.00000340754152,17.3999901409652,23.0000006219006,9.99999974818684,3636.66721311037,1.21822595694397
106,1,0.0148999994127655,0.454000034552222,0.0250000558431315,0.13043246311143,1.39003482901998,1.23260214083565,5.55300971814819,0.0698862803805015,5.76617072178136,0.0962892562854744,0.739005810706056,7.39995107548968,5.09999286231658,4.69999528671431,5.10000111049717,19.7653545076902,7.00000342308088,17.3999900082537,23.0000005981983,9.99999975631899,3636.66721405509,1.21822598498189
107,1,0.0148999994460643,0.454000035035991,0.0250000562953962,0.130432474472852,1.39003497967341,1.23260227486903,5.55300920378633,0.0698862707554058,5.76617166984763,0.0962892491993097,0.739005820989211,7.39995112871154,5.0999929645365,4.6999954037456,5.10000111212645,19.7653549421818,7.00000343812719,17.3999898732873,23.0000005752459,9.99999976418526,3636.66721505994,1.21822601350264
108,1,0.0148999994813837,0.45400003551791,0.0250000567487835,0.130432485847807,1.39003512879809,1.23260240632199,5.55300870474268,0.0698862610397262,5.76617261862881,0.0962892420346318,0.739005831176669,7.39995118699607,5.09999306664348,4.69999552003272,5.10000110817419,19.7653553704645,7.00000345269934,17.3999897362862,23.0000005531056,9.99999977176429,3636.66721612269,1.21822604250146
109,1,0.0148999995187121,0.454000035997845,0.025000057203372,0.130432497217259,1.39003527641563,1.23260253465237,5.55300822150546,0.0698862512533093,5.76617356777989,0.0962892347952856,0.739005841260436,7.39995124966146,5.09999316841576,4.69999563536473,5.10000109882654,19.7653557915693,7.00000346681675,17.3999895974767,23.0000005318354,9.99999977903621,3636.66721724098,1.21822607197192
110,1,0.0148999995580348,0.454000036475668,0.0250000576592322,0.130432508563189,1.39003542254834,1.23260265933892,5.5530077545032,0.0698862414178462,5.76617451695479,0.0962892274850967,0.739005851232506,7.39995131603802,5.099993269639,4.69999574953909,5.10000108428247,19.7653562045767,7.00000348049931,17.3999894570899,23.0000005114892,9.99999978598265,3636.6672184123,1.21822610190602
111,1,0.0148999995993345,0.454000036951253,0.0250000581164263,0.130432519868615,1.39003556721919,1.23260277988287,5.5530073041044,0.0698862315569021,5.76617546580688,0.0962892201078796,0.739005861084871,7.39995138547012,5.09999337010679,4.69999586236216,5.10000106475288,19.7653566086198,7.00000349376727,17.3999893153605,23.0000004921164,9.99999979258672,3636.66721963399,1.21822613229427
112,1,0.0148999996425911,0.454000037424483,0.0250000585750087,0.130432531117607,1.39003571045162,1.23260289580939,5.55300687061739,0.0698862216959118,5.76617641398941,0.0962892126674488,0.73900587080954,7.39995145731797,5.09999346962113,4.69999597364957,5.10000104045968,19.7653570028848,7.00000350664114,17.3999891725258,23.0000004737622,9.9999997988331,3636.6672209033,1.21822616312577
113,1,0.0148999996877819,0.454000037895245,0.0250000590350262,0.13043254229529,1.39003585226948,1.2326030066691,5.55300645429032,0.0698862118621446,5.76617736115607,0.0962892051676314,0.739005880398546,7.39995153095929,5.09999356799287,4.69999608322662,5.10000101163484,19.7653573866138,7.00000351914159,17.399989028825,23.0000004564672,9.99999980470801,3636.66722221735,1.21822619438824
114,1,0.0148999997348819,0.454000038363433,0.0250000594965175,0.130432553387844,1.39003599269693,1.23260311203935,5.55300605531125,0.0698862020846381,5.76617830696126,0.0962891976122827,0.739005889843971,7.39995160579098,5.09999366504211,4.69999619092863,5.10000097851938,19.7653577591049,7.0000035312894,17.3999888844981,23.0000004402675,9.99999981019927,3636.66722357317,1.21822622606816
115,1,0.0148999997838636,0.454000038828948,0.0250000599595139,0.130432564382495,1.39003613175837,1.2326032115254,5.55300567380857,0.0698861923941049,5.76617925106065,0.0962891900053011,0.739005899137947,7.39995168123057,5.09999376059852,4.6999962966012,5.10000094136243,19.7653581197141,7.00000354310537,17.3999887397853,23.0000004251945,9.99999981529629,3636.66722496772,1.21822625815081
116,1,0.0148999998346975,0.4540000392917,0.0250000604240393,0.130432575267505,1.39003626947833,1.23260330476147,5.55300530985161,0.0698861828228148,5.76618019311148,0.0962891823506451,0.739005908272674,7.39995175671764,5.09999385450173,4.69999640010049,5.10000090042017,19.7653584678559,7.00000355461019,17.3999885949262,23.0000004112751,9.99999981999004,3636.66722639787,1.21822629062036
