"month","time","biomass","production","predation_loss","consumption_by_predator","fish_loss","m0_loss","derivative","method"
840,70,0.0149000487906366,3.1788281093282,2.58439719414265,2489.54140194836,0,0.001450204748737,0.592980710436814,"RK4"
841,70.0833333333333,0.014900048809824,3.17882811138374,2.58439719899163,2489.54140355819,0,0.00145020475060448,0.592980707641504,"RK4"
842,70.1666666666667,0.014900048828941,3.17882811343169,2.58439720382176,2489.54140516206,0,0.00145020475246512,0.592980704857466,"RK4"
843,70.25,0.014900048847988,3.17882811547207,2.58439720863309,2489.54140676001,0,0.00145020475431894,0.592980702084659,"RK4"
844,70.3333333333333,0.0149000488669652,3.1788281175049,2.5843972134257,2489.54140835205,0,0.00145020475616597,0.592980699323038,"RK4"
845,70.4166666666667,0.0149000488858728,3.17882811953021,2.58439721819965,2489.5414099382,0,0.00145020475800622,0.592980696572556,"RK4"
846,70.5,0.014900048904711,3.17882812154803,2.58439722295501,2489.54141151848,0,0.00145020475983972,0.592980693833172,"RK4"
847,70.5833333333333,0.01490004892348,3.17882812355837,2.58439722769186,2489.54141309291,0,0.00145020476166649,0.592980691104844,"RK4"
848,70.6666666666667,0.0149000489421802,3.17882812556127,2.58439723241026,2489.54141466151,0,0.00145020476348656,0.592980688387528,"RK4"
849,70.75,0.0149000489608116,3.17882812755676,2.58439723711028,2489.5414162243,0,0.00145020476529993,0.592980685681179,"RK4"
850,70.8333333333333,0.0149000489793745,3.17882812954485,2.58439724179199,2489.5414177813,0,0.00145020476710664,0.592980682985754,"RK4"
851,70.9166666666667,0.0149000489978692,3.17882813152558,2.58439724645546,2489.54141933253,0,0.0014502047689067,0.592980680301212,"RK4"
852,71,0.0149000490162958,3.17882813349896,2.58439725110076,2489.54142087801,0,0.00145020477070015,0.592980677627507,"RK4"
853,71.0833333333333,0.0149000490346546,3.17882813546504,2.58439725572796,2489.54142241777,0,0.00145020477248699,0.592980674964597,"RK4"
854,71.1666666666667,0.0149000490529459,3.17882813742383,2.58439726033713,2489.54142395183,0,0.00145020477426725,0.592980672312441,"RK4"
855,71.25,0.0149000490711697,3.17882813937537,2.58439726492833,2489.5414254802,0,0.00145020477604096,0.592980669670992,"RK4"
856,71.3333333333333,0.0149000490893264,3.17882814131967,2.58439726950165,2489.5414270029,0,0.00145020477780813,0.592980667040211,"RK4"
857,71.4166666666667,0.0149000491074162,3.17882814325677,2.58439727405715,2489.54142851997,0,0.00145020477956879,0.592980664420051,"RK4"
858,71.5,0.0149000491254393,3.17882814518669,2.58439727859489,2489.54143003141,0,0.00145020478132295,0.592980661810475,"RK4"
859,71.5833333333333,0.0149000491433959,3.17882814710946,2.58439728311495,2489.54143153726,0,0.00145020478307065,0.592980659211438,"RK4"
860,71.6666666666667,0.0149000491612862,3.17882814902511,2.5843972876174,2489.54143303752,0,0.0014502047848119,0.592980656622898,"RK4"
861,71.75,0.0149000491791106,3.17882815093366,2.5843972921023,2489.54143453223,0,0.00145020478654672,0.592980654044812,"RK4"
862,71.8333333333333,0.0149000491968691,3.17882815283515,2.58439729656973,2489.5414360214,0,0.00145020478827514,0.592980651477141,"RK4"
863,71.9166666666667,0.0149000492145621,3.1788281547296,2.58439730101976,2489.54143750507,0,0.00145020478999718,0.592980648919842,"RK4"
864,72,0.0149000492321897,3.17882815661703,2.58439730545244,2489.54143898323,0,0.00145020479171285,0.592980646372873,"RK4"
865,72.0833333333333,0.0149000492497522,3.17882815849748,2.58439730986786,2489.54144045593,0,0.00145020479342219,0.592980643836196,"RK4"
866,72.1666666666667,0.0149000492672498,3.17882816037097,2.58439731426607,2489.54144192318,0,0.00145020479512522,0.592980641309765,"RK4"
867,72.25,0.0149000492846828,3.17882816223752,2.58439731864716,2489.541443385,0,0.00145020479682194,0.592980638793544,"RK4"
868,72.3333333333333,0.0149000493020513,3.17882816409718,2.58439732301118,2489.54144484141,0,0.0014502047985124,0.59298063628749,"RK4"
869,72.4166666666667,0.0149000493193556,3.17882816594996,2.5843973273582,2489.54144629244,0,0.00145020480019661,0.592980633791563,"RK4"
870,72.5,0.0149000493365959,3.17882816779589,2.58439733168829,2489.5414477381,0,0.00145020480187459,0.592980631305725,"RK4"
871,72.5833333333333,0.0149000493537725,3.17882816963499,2.58439733600151,2489.54144917842,0,0.00145020480354637,0.592980628829935,"RK4"
872,72.6666666666667,0.0149000493708856,3.1788281714673,2.58439734029794,2489.54145061342,0,0.00145020480521196,0.592980626364153,"RK4"
873,72.75,0.0149000493879353,3.17882817329285,2.58439734457764,2489.54145204312,0,0.0014502048068714,0.592980623908339,"RK4"
874,72.8333333333333,0.014900049404922,3.17882817511165,2.58439734884067,2489.54145346754,0,0.00145020480852469,0.592980621462457,"RK4"
875,72.9166666666667,0.0149000494218458,3.17882817692373,2.5843973530871,2489.5414548867,0,0.00145020481017187,0.592980619026466,"RK4"
876,73,0.0149000494387071,3.17882817872913,2.58439735731699,2489.54145630062,0,0.00145020481181295,0.592980616600327,"RK4"
877,73.0833333333333,0.0149000494555059,3.17882818052786,2.58439736153041,2489.54145770932,0,0.00145020481344796,0.592980614184,"RK4"
878,73.1666666666667,0.0149000494722426,3.17882818231996,2.58439736572743,2489.54145911283,0,0.00145020481507693,0.592980611777451,"RK4"
879,73.25,0.0149000494889173,3.17882818410545,2.58439736990811,2489.54146051115,0,0.00145020481669986,0.592980609380638,"RK4"
880,73.3333333333333,0.0149000495055304,3.17882818588435,2.58439737407251,2489.54146190432,0,0.00145020481831679,0.592980606993526,"RK4"
881,73.4166666666667,0.0149000495220819,3.17882818765669,2.58439737822069,2489.54146329236,0,0.00145020481992773,0.592980604616075,"RK4"
882,73.5,0.0149000495385723,3.1788281894225,2.58439738235272,2489.54146467527,0,0.00145020482153272,0.592980602248249,"RK4"
883,73.5833333333333,0.0149000495550016,3.1788281911818,2.58439738646866,2489.54146605309,0,0.00145020482313176,0.592980599890009,"RK4"
884,73.6666666666667,0.01490004957137,3.17882819293462,2.58439739056857,2489.54146742583,0,0.00145020482472489,0.592980597541317,"RK4"
885,73.75,0.014900049587678,3.17882819468098,2.58439739465252,2489.54146879352,0,0.00145020482631212,0.59298059520214,"RK4"
886,73.8333333333333,0.0149000496039255,3.1788281964209,2.58439739872057,2489.54147015616,0,0.00145020482789348,0.592980592872436,"RK4"
887,73.9166666666667,0.0149000496201129,3.17882819815441,2.58439740277277,2489.54147151379,0,0.00145020482946898,0.592980590552171,"RK4"
888,74,0.0149000496362405,3.17882819988154,2.58439740680919,2489.54147286641,0,0.00145020483103865,0.59298058824131,"RK4"
889,74.0833333333333,0.0149000496523083,3.1788282016023,2.58439741082989,2489.54147421405,0,0.00145020483260252,0.592980585939811,"RK4"
890,74.1666666666667,0.0149000496683167,3.17882820331673,2.58439741483492,2489.54147555672,0,0.0014502048341606,0.592980583647643,"RK4"
891,74.25,0.0149000496842658,3.17882820502484,2.58439741882436,2489.54147689445,0,0.00145020483571291,0.592980581364766,"RK4"
892,74.3333333333333,0.014900049700156,3.17882820672666,2.58439742279825,2489.54147822725,0,0.00145020483725947,0.592980579091146,"RK4"
893,74.4166666666667,0.0149000497159873,3.17882820842221,2.58439742675666,2489.54147955515,0,0.00145020483880032,0.592980576826745,"RK4"
894,74.5,0.01490004973176,3.17882821011151,2.58439743069964,2489.54148087815,0,0.00145020484033546,0.592980574571529,"RK4"
895,74.5833333333333,0.0149000497474743,3.17882821179459,2.58439743462726,2489.54148219627,0,0.00145020484186492,0.592980572325459,"RK4"
896,74.6666666666667,0.0149000497631305,3.17882821347147,2.58439743853957,2489.54148350954,0,0.00145020484338872,0.592980570088504,"RK4"
897,74.75,0.0149000497787288,3.17882821514216,2.58439744243663,2489.54148481797,0,0.00145020484490688,0.592980567860623,"RK4"
898,74.8333333333333,0.0149000497942694,3.1788282168067,2.5843974463185,2489.54148612158,0,0.00145020484641942,0.592980565641782,"RK4"
899,74.9166666666667,0.0149000498097524,3.17882821846511,2.58439745018523,2489.54148742038,0,0.00145020484792637,0.592980563431947,"RK4"
900,75,0.0149000498251781,3.1788282201174,2.58439745403689,2489.54148871439,0,0.00145020484942774,0.592980561231081,"RK4"
901,75.0833333333333,0.0149000498405467,3.17882822176359,2.58439745787352,2489.54149000363,0,0.00145020485092355,0.592980559039146,"RK4"
902,75.1666666666667,0.0149000498558585,3.17882822340371,2.58439746169519,2489.54149128811,0,0.00145020485241382,0.592980556856111,"RK4"
903,75.25,0.0149000498711135,3.17882822503778,2.58439746550195,2489.54149256785,0,0.00145020485389858,0.592980554681937,"RK4"
904,75.3333333333333,0.0149000498863121,3.17882822666582,2.58439746929385,2489.54149384287,0,0.00145020485537784,0.592980552516589,"RK4"
905,75.4166666666667,0.0149000499014545,3.17882822828785,2.58439747307096,2489.54149511319,0,0.00145020485685163,0.592980550360032,"RK4"
906,75.5,0.0149000499165407,3.17882822990388,2.58439747683333,2489.54149637881,0,0.00145020485831996,0.59298054821223,"RK4"
907,75.5833333333333,0.0149000499315712,3.17882823151395,2.58439748058102,2489.54149763975,0,0.00145020485978285,0.59298054607315,"RK4"
908,75.6666666666667,0.0149000499465459,3.17882823311806,2.58439748431407,2489.54149889603,0,0.00145020486124033,0.592980543942754,"RK4"
909,75.75,0.0149000499614652,3.17882823471624,2.58439748803255,2489.54150014767,0,0.00145020486269241,0.592980541821004,"RK4"
910,75.8333333333333,0.0149000499763292,3.17882823630852,2.58439749173651,2489.54150139468,0,0.00145020486413911,0.592980539707869,"RK4"
911,75.9166666666667,0.0149000499911382,3.17882823789489,2.584397495426,2489.54150263707,0,0.00145020486558045,0.592980537603312,"RK4"
912,76,0.0149000500058923,3.1788282394754,2.58439749910108,2489.54150387486,0,0.00145020486701645,0.592980535507297,"RK4"
913,76.0833333333333,0.0149000500205918,3.17882824105005,2.58439750276181,2489.54150510807,0,0.00145020486844713,0.592980533419788,"RK4"
914,76.1666666666667,0.0149000500352368,3.17882824261886,2.58439750640824,2489.54150633671,0,0.00145020486987251,0.59298053134075,"RK4"
915,76.25,0.0149000500498274,3.17882824418186,2.58439751004042,2489.54150756079,0,0.0014502048712926,0.592980529270148,"RK4"
916,76.3333333333333,0.014900050064364,3.17882824573906,2.58439751365841,2489.54150878034,0,0.00145020487270743,0.592980527207946,"RK4"
917,76.4166666666667,0.0149000500788467,3.17882824729049,2.58439751726226,2489.54150999535,0,0.00145020487411702,0.592980525154107,"RK4"
918,76.5,0.0149000500932757,3.17882824883615,2.58439752085203,2489.54151120586,0,0.00145020487552137,0.592980523108599,"RK4"
919,76.5833333333333,0.0149000501076512,3.17882825037607,2.58439752442776,2489.54151241187,0,0.00145020487692052,0.592980521071384,"RK4"
920,76.6666666666667,0.0149000501219733,3.17882825191026,2.58439752798952,2489.5415136134,0,0.00145020487831447,0.592980519042425,"RK4"
921,76.75,0.0149000501362423,3.17882825343876,2.58439753153736,2489.54151481045,0,0.00145020487970326,0.592980517021688,"RK4"
922,76.8333333333333,0.0149000501504582,3.17882825496156,2.58439753507133,2489.54151600306,0,0.00145020488108688,0.59298051500914,"RK4"
923,76.9166666666667,0.0149000501646215,3.17882825647869,2.58439753859149,2489.54151719122,0,0.00145020488246537,0.592980513004743,"RK4"
924,77,0.0149000501787321,3.17882825799018,2.58439754209788,2489.54151837496,0,0.00145020488383874,0.592980511008464,"RK4"
925,77.0833333333333,0.0149000501927902,3.17882825949604,2.58439754559057,2489.54151955429,0,0.00145020488520701,0.592980509020263,"RK4"
926,77.1666666666667,0.0149000502067962,3.17882826099627,2.5843975490696,2489.54152072923,0,0.00145020488657019,0.592980507040106,"RK4"
927,77.25,0.0149000502207501,3.17882826249092,2.58439755253503,2489.54152189978,0,0.00145020488792831,0.59298050506796,"RK4"
928,77.3333333333333,0.0149000502346521,3.17882826397999,2.58439755598691,2489.54152306596,0,0.00145020488928137,0.592980503103791,"RK4"
929,77.4166666666667,0.0149000502485024,3.17882826546349,2.5843975594253,2489.54152422779,0,0.0014502048906294,0.592980501147559,"RK4"
930,77.5,0.0149000502623011,3.17882826694146,2.58439756285025,2489.54152538528,0,0.00145020489197242,0.592980499199232,"RK4"
931,77.5833333333333,0.0149000502760485,3.1788282684139,2.58439756626182,2489.54152653844,0,0.00145020489331044,0.592980497258774,"RK4"
932,77.6666666666667,0.0149000502897448,3.17882826988084,2.58439756966004,2489.54152768729,0,0.00145020489464348,0.592980495326152,"RK4"
933,77.75,0.01490005030339,3.17882827134229,2.58439757304499,2489.54152883184,0,0.00145020489597156,0.592980493401329,"RK4"
934,77.8333333333333,0.0149000503169844,3.17882827279827,2.58439757641671,2489.54152997212,0,0.00145020489729468,0.592980491484269,"RK4"
935,77.9166666666667,0.0149000503305282,3.1788282742488,2.58439757977525,2489.54153110812,0,0.00145020489861288,0.59298048957494,"RK4"
936,78,0.0149000503440214,3.1788282756939,2.58439758312067,2489.54153223987,0,0.00145020489992616,0.592980487673306,"RK4"
937,78.0833333333333,0.0149000503574644,3.17882827713358,2.58439758645302,2489.54153336737,0,0.00145020490123455,0.592980485779334,"RK4"
938,78.1666666666667,0.0149000503708572,3.17882827856787,2.58439758977235,2489.54153449066,0,0.00145020490253806,0.592980483892989,"RK4"
939,78.25,0.0149000503842,3.17882827999678,2.58439759307871,2489.54153560973,0,0.0014502049038367,0.592980482014236,"RK4"
940,78.3333333333333,0.014900050397493,3.17882828142033,2.58439759637216,2489.5415367246,0,0.0014502049051305,0.592980480143042,"RK4"
941,78.4166666666667,0.0149000504107365,3.17882828283854,2.58439759965275,2489.54153783529,0,0.00145020490641946,0.592980478279374,"RK4"
942,78.5,0.0149000504239304,3.17882828425143,2.58439760292053,2489.54153894181,0,0.00145020490770362,0.592980476423197,"RK4"
943,78.5833333333333,0.0149000504370751,3.17882828565901,2.58439760617555,2489.54154004418,0,0.00145020490898297,0.592980474574477,"RK4"
944,78.6666666666667,0.0149000504501706,3.17882828706131,2.58439760941787,2489.5415411424,0,0.00145020491025754,0.592980472733182,"RK4"
945,78.75,0.0149000504632172,3.17882828845834,2.58439761264753,2489.5415422365,0,0.00145020491152735,0.592980470899279,"RK4"
946,78.8333333333333,0.0149000504762149,3.17882828985012,2.58439761586459,2489.5415433265,0,0.00145020491279241,0.592980469072734,"RK4"
947,78.9166666666667,0.0149000504891641,3.17882829123667,2.5843976190691,2489.54154441239,0,0.00145020491405274,0.592980467253514,"RK4"
948,79,0.0149000505020648,3.178828292618,2.58439762226111,2489.5415454942,0,0.00145020491530835,0.592980465441589,"RK4"
949,79.0833333333333,0.0149000505149172,3.17882829399415,2.58439762544067,2489.54154657195,0,0.00145020491655926,0.592980463636924,"RK4"
950,79.1666666666667,0.0149000505277215,3.17882829536512,2.58439762860783,2489.54154764564,0,0.00145020491780549,0.592980461839488,"RK4"
951,79.25,0.0149000505404779,3.17882829673093,2.58439763176264,2489.5415487153,0,0.00145020491904705,0.592980460049251,"RK4"
952,79.3333333333333,0.0149000505531865,3.17882829809161,2.58439763490515,2489.54154978093,0,0.00145020492028396,0.592980458266179,"RK4"
953,79.4166666666667,0.0149000505658474,3.17882829944717,2.58439763803541,2489.54155084255,0,0.00145020492151624,0.592980456490242,"RK4"
954,79.5,0.0149000505784609,3.17882830079763,2.58439764115348,2489.54155190018,0,0.00145020492274389,0.592980454721407,"RK4"
955,79.5833333333333,0.0149000505910271,3.17882830214301,2.58439764425939,2489.54155295383,0,0.00145020492396695,0.592980452959645,"RK4"
956,79.6666666666667,0.0149000506035462,3.17882830348332,2.58439764735321,2489.54155400352,0,0.00145020492518541,0.592980451204925,"RK4"
957,79.75,0.0149000506160183,3.17882830481859,2.58439765043498,2489.54155504926,0,0.00145020492639931,0.592980449457218,"RK4"
958,79.8333333333333,0.0149000506284436,3.17882830614884,2.58439765350474,2489.54155609106,0,0.00145020492760865,0.592980447716492,"RK4"
959,79.9166666666667,0.0149000506408223,3.17882830747408,2.58439765656255,2489.54155712894,0,0.00145020492881346,0.592980445982718,"RK4"
960,80,0.0149000506531545,3.17882830879434,2.58439765960846,2489.54155816291,0,0.00145020493001374,0.592980444255867,"RK4"
961,80.0833333333333,0.0149000506654404,3.17882831010962,2.5843976626425,2489.54155919299,0,0.00145020493120951,0.592980442535908,"RK4"
962,80.1666666666667,0.0149000506776802,3.17882831141996,2.58439766566474,2489.5415602192,0,0.0014502049324008,0.592980440822815,"RK4"
963,80.25,0.014900050689874,3.17882831272536,2.58439766867522,2489.54156124155,0,0.00145020493358761,0.592980439116557,"RK4"
964,80.3333333333333,0.0149000507020221,3.17882831402586,2.58439767167398,2489.54156226005,0,0.00145020493476996,0.592980437417106,"RK4"
965,80.4166666666667,0.0149000507141244,3.17882831532145,2.58439767466107,2489.54156327471,0,0.00145020493594787,0.592980435724434,"RK4"
966,80.5,0.0149000507261813,3.17882831661218,2.58439767763654,2489.54156428556,0,0.00145020493712135,0.592980434038516,"RK4"
967,80.5833333333333,0.0149000507381929,3.17882831789805,2.58439768060044,2489.5415652926,0,0.00145020493829042,0.592980432359317,"RK4"
968,80.6666666666667,0.0149000507501593,3.17882831917908,2.58439768355281,2489.54156629586,0,0.0014502049394551,0.592980430686817,"RK4"
969,80.75,0.0149000507620807,3.17882832045529,2.58439768649369,2489.54156729534,0,0.0014502049406154,0.592980429020987,"RK4"
970,80.8333333333333,0.0149000507739573,3.1788283217267,2.58439768942313,2489.54156829106,0,0.00145020494177134,0.592980427361797,"RK4"
971,80.9166666666667,0.0149000507857893,3.17882832299333,2.58439769234118,2489.54156928304,0,0.00145020494292293,0.592980425709225,"RK4"
972,81,0.0149000507975767,3.17882832425519,2.58439769524788,2489.54157027129,0,0.00145020494407019,0.592980424063243,"RK4"
973,81.0833333333333,0.0149000508093198,3.17882832551231,2.58439769814328,2489.54157125582,0,0.00145020494521313,0.592980422423825,"RK4"
974,81.1666666666667,0.0149000508210188,3.17882832676471,2.58439770102741,2489.54157223665,0,0.00145020494635177,0.592980420790944,"RK4"
975,81.25,0.0149000508326737,3.17882832801239,2.58439770390033,2489.54157321378,0,0.00145020494748613,0.592980419164576,"RK4"
976,81.3333333333333,0.0149000508442847,3.17882832925538,2.58439770676207,2489.54157418725,0,0.00145020494861622,0.592980417544695,"RK4"
977,81.4166666666667,0.0149000508558521,3.1788283304937,2.58439770961268,2489.54157515705,0,0.00145020494974206,0.592980415931277,"RK4"
978,81.5,0.0149000508673759,3.17882833172736,2.5843977124522,2489.54157612321,0,0.00145020495086366,0.592980414324295,"RK4"
979,81.5833333333333,0.0149000508788564,3.17882833295639,2.58439771528068,2489.54157708574,0,0.00145020495198104,0.592980412723727,"RK4"
980,81.6666666666667,0.0149000508902936,3.17882833418079,2.58439771809815,2489.54157804465,0,0.00145020495309422,0.592980411129548,"RK4"
981,81.75,0.0149000509016878,3.1788283354006,2.58439772090466,2489.54157899996,0,0.0014502049542032,0.592980409541733,"RK4"
982,81.8333333333333,0.0149000509130392,3.17882833661582,2.58439772370025,2489.54157995167,0,0.00145020495530801,0.592980407960258,"RK4"
983,81.9166666666667,0.0149000509243478,3.17882833782647,2.58439772648496,2489.54158089981,0,0.00145020495640867,0.5929804063851,"RK4"
984,82,0.0149000509356138,3.17882833903258,2.58439772925883,2489.54158184439,0,0.00145020495750517,0.592980404816238,"RK4"
985,82.0833333333333,0.0149000509468374,3.17882834023415,2.58439773202191,2489.54158278542,0,0.00145020495859755,0.592980403253643,"RK4"
986,82.1666666666667,0.0149000509580187,3.17882834143121,2.58439773477422,2489.54158372291,0,0.00145020495968582,0.592980401697296,"RK4"
987,82.25,0.014900050969158,3.17882834262376,2.58439773751582,2489.54158465688,0,0.00145020496076999,0.592980400147172,"RK4"
988,82.3333333333333,0.0149000509802553,3.17882834381184,2.58439774024674,2489.54158558734,0,0.00145020496185008,0.59298039860325,"RK4"
989,82.4166666666667,0.0149000509913108,3.17882834499546,2.58439774296702,2489.5415865143,0,0.0014502049629261,0.592980397065506,"RK4"
990,82.5,0.0149000510023247,3.17882834617462,2.58439774567671,2489.54158743778,0,0.00145020496399807,0.592980395533918,"RK4"
991,82.5833333333333,0.0149000510132971,3.17882834734936,2.58439774837583,2489.54158835779,0,0.001450204965066,0.592980394008463,"RK4"
992,82.6666666666667,0.0149000510242282,3.17882834851968,2.58439775106442,2489.54158927434,0,0.00145020496612991,0.592980392489122,"RK4"
993,82.75,0.0149000510351181,3.1788283496856,2.58439775374254,2489.54159018745,0,0.00145020496718981,0.592980390975868,"RK4"
994,82.8333333333333,0.014900051045967,3.17882835084714,2.58439775641021,2489.54159109712,0,0.00145020496824573,0.592980389468681,"RK4"
995,82.9166666666667,0.014900051056775,3.17882835200432,2.58439775906748,2489.54159200338,0,0.00145020496929766,0.592980387967541,"RK4"
996,83,0.0149000510675424,3.17882835315714,2.58439776171437,2489.54159290623,0,0.00145020497034564,0.592980386472426,"RK4"
997,83.0833333333333,0.0149000510782692,3.17882835430564,2.58439776435094,2489.54159380569,0,0.00145020497138966,0.592980384983311,"RK4"
998,83.1666666666667,0.0149000510889556,3.17882835544981,2.5843977669772,2489.54159470177,0,0.00145020497242976,0.592980383500178,"RK4"
999,83.25,0.0149000510996017,3.17882835658968,2.58439776959321,2489.54159559447,0,0.00145020497346593,0.592980382023003,"RK4"
1000,83.3333333333333,0.0149000511102077,3.17882835772527,2.584397772199,2489.54159648382,0,0.0014502049744982,0.592980380551769,"RK4"
1001,83.4166666666667,0.0149000511207738,3.17882835885659,2.58439777479461,2489.54159736983,0,0.00145020497552658,0.59298037908645,"RK4"
1002,83.5,0.0149000511313,3.17882835998365,2.58439777738007,2489.5415982525,0,0.00145020497655109,0.592980377627026,"RK4"
1003,83.5833333333333,0.0149000511417866,3.17882836110647,2.58439777995542,2489.54159913185,0,0.00145020497757174,0.592980376173478,"RK4"
1004,83.6666666666667,0.0149000511522337,3.17882836222506,2.58439778252069,2489.54160000789,0,0.00145020497858854,0.592980374725782,"RK4"
1005,83.75,0.0149000511626414,3.17882836333945,2.58439778507592,2489.54160088064,0,0.00145020497960151,0.592980373283922,"RK4"
1006,83.8333333333333,0.0149000511730099,3.17882836444964,2.58439778762116,2489.5416017501,0,0.00145020498061067,0.592980371847869,"RK4"
1007,83.9166666666667,0.0149000511833393,3.17882836555565,2.58439779015642,2489.54160261628,0,0.00145020498161601,0.592980370417608,"RK4"
1008,84,0.0149000511936297,3.17882836665749,2.58439779268176,2489.54160347921,0,0.00145020498261757,0.592980368993118,"RK4"
1009,84.0833333333333,0.0149000512038814,3.17882836775519,2.5843977951972,2489.54160433888,0,0.00145020498361536,0.592980367574376,"RK4"
1010,84.1666666666667,0.0149000512140945,3.17882836884875,2.58439779770277,2489.54160519532,0,0.00145020498460938,0.592980366161363,"RK4"
1011,84.25,0.014900051224269,3.17882836993818,2.58439780019853,2489.54160604853,0,0.00145020498559966,0.592980364754056,"RK4"
1012,84.3333333333333,0.0149000512344051,3.17882837102351,2.58439780268449,2489.54160689852,0,0.0014502049865862,0.592980363352436,"RK4"
1013,84.4166666666667,0.0149000512445031,3.17882837210475,2.5843978051607,2489.5416077453,0,0.00145020498756902,0.592980361956482,"RK4"
1014,84.5,0.0149000512545629,3.17882837318191,2.58439780762719,2489.54160858889,0,0.00145020498854813,0.592980360566172,"RK4"
1015,84.5833333333333,0.0149000512645848,3.17882837425501,2.584397810084,2489.5416094293,0,0.00145020498952355,0.592980359181488,"RK4"
1016,84.6666666666667,0.0149000512745689,3.17882837532405,2.58439781253115,2489.54161026654,0,0.00145020499049529,0.592980357802407,"RK4"
1017,84.75,0.0149000512845153,3.17882837638907,2.58439781496869,2489.54161110062,0,0.00145020499146336,0.592980356428909,"RK4"
1018,84.8333333333333,0.0149000512944242,3.17882837745005,2.58439781739665,2489.54161193155,0,0.00145020499242778,0.592980355060974,"RK4"
1019,84.9166666666667,0.0149000513042956,3.17882837850704,2.58439781981507,2489.54161275934,0,0.00145020499338856,0.592980353698581,"RK4"
1020,85,0.0149000513141298,3.17882837956002,2.58439782222397,2489.541613584,0,0.00145020499434571,0.592980352341709,"RK4"
1021,85.0833333333333,0.0149000513239269,3.17882838060903,2.5843978246234,2489.54161440554,0,0.00145020499529925,0.592980350990336,"RK4"
1022,85.1666666666667,0.014900051333687,3.17882838165407,2.58439782701338,2489.54161522398,0,0.00145020499624919,0.592980349644443,"RK4"
1023,85.25,0.0149000513434102,3.17882838269516,2.58439782939396,2489.54161603932,0,0.00145020499719554,0.592980348304011,"RK4"
1024,85.3333333333333,0.0149000513530967,3.17882838373231,2.58439783176516,2489.54161685158,0,0.00145020499813831,0.592980346969014,"RK4"
1025,85.4166666666667,0.0149000513627466,3.17882838476554,2.58439783412702,2489.54161766077,0,0.00145020499907753,0.592980345639438,"RK4"
1026,85.5,0.0149000513723601,3.17882838579485,2.58439783647958,2489.54161846689,0,0.00145020500001319,0.592980344315259,"RK4"
1027,85.5833333333333,0.0149000513819371,3.17882838682027,2.58439783882287,2489.54161926996,0,0.00145020500094532,0.592980342996456,"RK4"
1028,85.6666666666667,0.014900051391478,3.1788283878418,2.58439784115692,2489.54162006998,0,0.00145020500187392,0.592980341683008,"RK4"
1029,85.75,0.0149000514009828,3.17882838885946,2.58439784348177,2489.54162086698,0,0.00145020500279901,0.592980340374895,"RK4"
1030,85.8333333333333,0.0149000514104517,3.17882838987327,2.58439784579745,2489.54162166095,0,0.00145020500372061,0.592980339072098,"RK4"
1031,85.9166666666667,0.0149000514198848,3.17882839088323,2.58439784810399,2489.54162245192,0,0.00145020500463872,0.592980337774596,"RK4"
1032,86,0.0149000514292821,3.17882839188936,2.58439785040144,2489.54162323988,0,0.00145020500555335,0.592980336482366,"RK4"
1033,86.0833333333333,0.0149000514386439,3.17882839289167,2.58439785268982,2489.54162402485,0,0.00145020500646452,0.592980335195389,"RK4"
1034,86.1666666666667,0.0149000514479703,3.17882839389018,2.58439785496916,2489.54162480685,0,0.00145020500737225,0.592980333913646,"RK4"
1035,86.25,0.0149000514572613,3.1788283948849,2.58439785723951,2489.54162558588,0,0.00145020500827653,0.592980332637114,"RK4"
1036,86.3333333333333,0.0149000514665172,3.17882839587584,2.58439785950089,2489.54162636194,0,0.00145020500917739,0.592980331365774,"RK4"
1037,86.4166666666667,0.014900051475738,3.17882839686302,2.58439786175334,2489.54162713507,0,0.00145020501007484,0.592980330099605,"RK4"
1038,86.5,0.0149000514849238,3.17882839784644,2.58439786399689,2489.54162790525,0,0.00145020501096889,0.592980328838585,"RK4"
1039,86.5833333333333,0.0149000514940749,3.17882839882613,2.58439786623158,2489.54162867251,0,0.00145020501185956,0.592980327582696,"RK4"
1040,86.6666666666667,0.0149000515031913,3.1788283998021,2.58439786845744,2489.54162943685,0,0.00145020501274684,0.592980326331916,"RK4"
1041,86.75,0.0149000515122731,3.17882840077436,2.5843978706745,2489.54163019828,0,0.00145020501363076,0.592980325086227,"RK4"
1042,86.8333333333333,0.0149000515213204,3.17882840174291,2.5843978728828,2489.54163095682,0,0.00145020501451133,0.592980323845606,"RK4"
1043,86.9166666666667,0.0149000515303335,3.17882840270779,2.58439787508237,2489.54163171248,0,0.00145020501538856,0.592980322610033,"RK4"
1044,87,0.0149000515393123,3.17882840366899,2.58439787727324,2489.54163246525,0,0.00145020501626247,0.592980321379488,"RK4"
1045,87.0833333333333,0.0149000515482571,3.17882840462654,2.58439787945545,2489.54163321517,0,0.00145020501713305,0.592980320153952,"RK4"
1046,87.1666666666667,0.014900051557168,3.17882840558043,2.58439788162903,2489.54163396223,0,0.00145020501800033,0.592980318933402,"RK4"
1047,87.25,0.014900051566045,3.1788284065307,2.58439788379402,2489.54163470644,0,0.00145020501886432,0.592980317717823,"RK4"
1048,87.3333333333333,0.0149000515748883,3.17882840747735,2.58439788595044,2489.54163544782,0,0.00145020501972503,0.592980316507189,"RK4"
