"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
83,32.6460706800058,2489.53717302566,111.139691202704,236.523357483634,727.981732606188,2248.76639870983,807.117616921078,229.045988354505,3133.99032421684,2182.78483829519,752.838497098621,28.3954640227442,2416.69791597842,47.1957746778993,23.9191751612432,11.8065958994714,95.5022251431572,95.0558156247633,232.785256082978,736.131234748559,0,0,0,0,0,0
84,32.6460711634249,2489.53717269576,111.139691168783,236.523359978065,727.981744979961,2248.76654942073,807.117619519698,229.045977743249,3133.99022881965,2182.78500465603,752.838481618179,28.395463652004,2416.69788211369,47.1957772857974,23.9191753759006,11.8065963912025,95.5022236176687,95.0558138815861,232.785248621991,736.131210890164,0,0,0,0,0,0
85,32.6460718692194,2489.53717260565,111.139691331563,236.523362514917,727.981758873978,2248.76669969311,807.117627566662,229.045969312241,3133.99013380364,2182.78519735932,752.838473855523,28.3954633291131,2416.69787920908,47.1957799457152,23.9191756240913,11.8065968819984,95.5022223086743,95.0558123104556,232.78524158608,736.131188779969,0,0,0,0,0,0
86,32.6460727858119,2489.53717275449,111.139691680678,236.523365091844,727.981774237908,2248.76684945917,807.117640779506,229.045962967282,3133.99003901789,2182.78541508455,752.838473405766,28.3954630533279,2416.69790577389,47.195782655307,23.9191759047518,11.8065973712275,95.5022212111335,95.0558109086963,232.78523496907,736.131168395041,0,0,0,0,0,0
87,32.6460739008139,2489.53717314078,111.139692204967,236.523367706234,727.981791018209,2248.76699865241,807.117658855816,229.045958606099,3133.98994427386,2182.78565641578,752.838479831248,28.3954628237781,2416.69796020812,47.1957854121146,23.919176216731,11.8065978582622,95.5022203194565,95.0558096731907,232.785228763525,736.131149708183,0,0,0,0,0,0
88,32.646075201314,2489.53717376249,111.139692892751,236.523370355301,727.981809158441,2248.76714720838,807.117681480387,229.045956121094,3133.98984935647,2182.78591987462,752.838492672613,28.3954626394696,2416.69804083917,47.1957882135712,23.9191765587967,11.8065983424823,95.5022196275221,95.0558086003943,232.785222960796,736.131132687993,0,0,0,0,0,0
89,32.6460766741011,2489.5371746172,111.139693732051,236.523373036162,727.981828599545,2248.76729506522,807.117708330786,229.045955401474,3133.98975403271,2182.78620394597,752.838511457473,28.3954624992886,2416.69814595049,47.1957910570069,23.919176929642,11.806598823278,95.5022191287042,95.0558076863534,232.785217551081,736.131117298975,0,0,0,0,0,0
90,32.6460783058382,2489.53717570217,111.139694710751,236.523375745887,727.981849280104,2248.76744216414,807.117739081661,229.045956334873,3133.9896580584,2182.78650709798,752.838535707132,28.3954624020083,2416.69827380388,47.195793939657,23.9191773278929,11.806599300053,95.5022188159034,95.0558069267276,232.785212523501,736.131103501693,0,0,0,0,0,0
91,32.6460800831954,2489.53717701438,111.139695816733,236.523378481543,727.981871136584,2248.76758844958,807.117773408036,229.045958808591,3133.98956118344,2182.78682779736,752.838564941776,28.3954623462943,2416.69842265676,47.1957968586706,23.9191777521148,11.8065997722263,95.5022186815836,95.0558063168135,232.785207866182,736.131091252972,0,0,0,0,0,0
92,32.6460819929506,2489.53717855063,111.139697037976,236.523381240224,727.98189410361,2248.76773386946,807.117810987797,229.045962710502,3133.98946315578,2182.787164521,752.838598684414,28.3954623307134,2416.69859077521,47.1957998111205,23.9191782008201,11.8066002392349,95.5022187178118,95.0558058515711,232.785203566339,736.131080506112,0,0,0,0,0,0
93,32.6460840220635,2489.53718030751,111.139698362624,236.52338401907,727.981918114242,2248.76787837518,807.117851503508,229.045967929722,3133.9893637244,2182.78751576455,752.838636463804,28.3954623537402,2416.69877644375,47.1958027940138,23.9191786724755,11.8066007005351,95.5022189163001,95.0558055256509,232.785199610364,736.131071211148,0,0,0,0,0,0
94,32.6460861577282,2489.53718228144,111.139699779041,236.523386815286,727.98194310026,2248.76802192168,807.117894643707,229.045974357053,3133.98926264146,2182.78788004852,752.83867781656,28.3954624137662,2416.69897797243,47.1958058043034,23.919179165509,11.8066011556043,95.5022192684499,95.0558053334229,232.785195983912,736.131063315105,0,0,0,0,0,0
95,32.6460883874092,2489.53718446871,111.139701275848,236.52338962615,727.981968992461,2248.76816446734,807.117940103754,229.045981885276,3133.98915966329,2182.78825592245,752.838722288596,28.3954625091081,2416.69919370166,47.1958088388989,23.919179678317,11.8066016039423,95.5022197653959,95.0558052690055,232.785192671994,736.131056762279,0,0,0,0,0,0
96,32.6460906988631,2489.53718686544,111.13970284194,236.523392449016,727.981995720962,2248.76830597392,807.117987586359,229.045990409308,3133.98905455188,2182.78864196748,752.838769436051,28.3954626380165,2416.69942200543,47.1958118946783,23.9191802092715,11.8066020450726,95.5022203980508,95.0558053262945,232.785189659058,736.131051494523,0,0,0,0,0,0
97,32.6460930801504,2489.53718946764,111.139704466502,236.523395281316,727.982023215508,2248.76844640638,807.118036801838,229.045999826259,3133.98894707671,2182.78903679777,752.838818825804,28.3954627986845,2416.69966129312,47.1958149684994,23.9191807567268,11.8066024785445,95.5022211571498,95.0558054989933,232.785186929092,736.131047451539,0,0,0,0,0,0
98,32.6460955196411,2489.53719227112,111.139706139029,236.523398120568,727.982051405779,2248.76858573278,807.118087468177,229.046010035422,3133.98883701709,2182.78943906095,752.838870036887,28.3954629892498,2416.69991001037,47.1958180572114,23.9191813190263,11.8066029039343,95.5022220332941,95.0558057806362,232.785184465714,736.131044571171,0,0,0,0,0,0
99,32.6460980060124,2489.53719527159,111.139707849317,236.523400964373,727.982080221698,2248.76872392406,807.118139310957,229.046020938209,3133.98872416504,2182.78984743801,752.838922660277,28.3954632078038,2416.70016663919,47.195821157666,23.9191818945086,11.8066033208483,95.5022230169935,95.0558061646179,232.785182252279,736.131042789701,0,0,0,0,0,0
100,32.6461005282436,2489.53719846459,111.139709587459,236.523403810411,727.982109593735,2248.76886095388,807.118192063188,229.046032438066,3133.98860832866,2182.79026064271,752.838976298577,28.3954634524001,2416.70042969766,47.1958242667276,23.9191824815142,11.8066037289241,95.5022240987072,95.0558066442231,232.78518027197,736.131042042133,0,0,0,0,0,0
101,32.646103075609,2489.53720184549,111.139711343833,236.523406656436,727.982139453209,2248.76899679842,807.1182454651,229.046044440357,3133.98848933608,2182.79067742071,752.839030565619,28.395463721064,2416.70069773926,47.1958273812843,23.9191830783909,11.8066041278339,95.5022252688836,95.0558072126552,232.785178507911,736.131042262485,0,0,0,0,0,0
102,32.6461056376699,2489.5372054095,111.139713109095,236.523409500275,727.982169732571,2248.76913143621,807.11829926391,229.046056852269,3133.98836703961,2182.79109654877,752.839085086082,28.3954640117995,2416.70096935229,47.1958304982567,23.9191836834996,11.8066045172862,95.5022265179975,95.0558078630639,232.78517694326,736.131043384067,0,0,0,0,0,0
103,32.6461082042672,2489.5372091517,111.139714874165,236.523412339826,727.982200365692,2248.76926484795,807.118353213607,229.046069582714,3133.98824132012,2182.79151683387,752.839139495111,28.3954643225988,2416.70124315913,47.1958336146084,23.9191842952197,11.8066048970285,95.5022278365866,95.0558085885723,232.78517556131,736.131045339745,0,0,0,0,0,0
104,32.6461107655148,2489.53721306696,111.139716630222,236.523415173052,727.982231288126,2248.76939701631,807.118407074767,229.046082542254,3133.98811209136,2182.79193711245,752.839193438008,28.3954646514487,2416.70151781575,47.1958367273534,23.919184911954,11.8066052668495,95.5022292152845,95.0558093823026,232.785174345581,736.131048062212,0,0,0,0,0,0
105,32.646113311796,2489.53721715004,111.139718368694,236.523417997981,727.982262437368,2248.7695279258,807.118460614413,229.046095643049,3133.98797930413,2182.79235624998,752.839246569997,28.3954649963387,2416.70179201148,47.1958398335653,23.9191855321337,11.8066056265811,95.5022306448528,95.0558102374008,232.785173279916,736.131051484229,0,0,0,0,0,0
106,32.6461158337605,2489.53722139552,111.139720081255,236.523420812707,727.982293753085,2248.76965756259,807.118513605933,229.046108798833,3133.98784295014,2182.79277314065,752.839298556078,28.3954653552674,2416.70206446894,47.1958429303843,23.9191861542222,11.8066059761001,95.5022321162105,95.0558111470605,232.785172348555,736.131055538868,0,0,0,0,0,0
107,32.6461183223316,2489.53722579784,111.139721759831,236.523423615389,727.982325177332,2248.76978591439,807.118565829227,229.046121924989,3133.98770306569,2182.7931867082,752.839349071183,28.3954657262499,2416.70233394519,47.195846015024,23.9191867767202,11.8066063153295,95.5022336204617,95.0558121045452,232.785171536221,736.131060159736,0,0,0,0,0,0
108,32.6461207687212,2489.53723035132,111.13972339661,236.523426404261,727.982356654714,2248.76991297043,807.118617071068,229.046134938699,3133.98755973503,2182.79359590761,752.839397800729,28.3954661073233,2416.70259923388,47.1958490847786,23.9191873981691,11.80660664424,95.5022351489211,95.0558131032097,232.785170828181,736.131065281192,0,0,0,0,0,0
109,32.6461231644506,2489.53723505017,111.139724984058,236.523429177631,727.982388132521,2248.77003872137,807.118667125595,229.04614775916,3133.98741309327,2182.79399972751,752.839444441394,28.3954664965527,2416.70285916821,47.1958521370288,23.9191880171549,11.8066069628509,95.5022366931376,95.0558141365203,232.785170210314,736.131070838546,0,0,0,0,0,0
110,32.6461255013736,2489.53723988853,111.139726514947,236.523431933899,727.982419560815,2248.77016315925,807.118715794879,229.046160307825,3133.9872633286,2182.79439719285,752.839488701997,28.3954668920366,2416.70311262401,47.1958551692477,23.9191886323123,11.80660727123,95.5022382449172,95.0558151980737,232.785169669164,736.131076768256,0,0,0,0,0,0
111,32.6461277717004,2489.53724486048,111.139727982371,236.523434671556,727.982450892497,2248.77028627754,807.118762889507,229.046172508649,3133.98711068388,2182.79478736765,752.839530304443,28.3954672919125,2416.70335852315,47.1958581790068,23.9191892423275,11.8066075694945,95.5022397963437,95.0558162816155,232.785169191988,736.131083008106,0,0,0,0,0,0
112,32.6461299680218,2489.53724996007,111.139729379769,236.523437389195,727.982482083342,2248.77040807108,807.118808229166,229.046184288348,3133.98695545737,2182.79516935775,752.839568984651,28.395467694361,2416.70359583671,47.1958611639809,23.9191898459417,11.80660785781,95.5022413397979,95.0558173810569,232.785168766798,736.131089497382,0,0,0,0,0,0
113,32.6461320833316,2489.53725518132,111.139730700949,236.52344008552,727.982513092015,2248.7705285361,807.118851643193,229.046195576631,3133.98679800284,2182.79554231345,752.839604493458,28.3954680976113,2416.70382358815,47.1958641219533,23.9191904419541,11.8066081363904,95.5022428679761,95.0558184904909,232.785168382394,736.131096177034,0,0,0,0,0,0
114,32.6461341110465,2489.53726051829,111.139731940106,236.523442759346,727.982543880066,2248.77064767022,807.118892971079,229.04620630643,3133.98663872877,2182.79590543184,752.839636597446,28.3954684999447,2416.70404085606,47.1958670508203,23.9191910292243,11.8066084054962,95.5022443739061,95.0558196042071,232.785168028394,736.131102989828,0,0,0,0,0,0
115,32.6461360450252,2489.53726596508,111.139733091838,236.523445409611,727.982574411916,2248.77076547242,807.118932062915,229.046216414105,3133.98647809703,2182.79625795899,752.839665079705,28.3954688996993,2416.70424677678,47.1958699485955,23.9191916066749,11.8066086654334,95.5022458509633,95.0558207167053,232.785167695251,736.13110988049,0,0,0,0,0,0
116,32.6461378795837,2489.53727151583,111.139734151163,236.523448035374,727.982604654822,2248.77088194308,807.118968779784,229.04622583962,3133.98631662075,2182.79659919176,752.839689740482,28.3954692952734,2416.70444054655,47.1958728134136,23.9191921732935,11.8066089165518,95.5022472928834,95.0558218227085,232.78516737427,736.131116795841,0,0,0,0,0,0
117,32.6461396095079,2489.53727716479,111.139735113532,236.523450635821,727.982634578829,2248.77099708393,807.119002994082,229.046234526708,3133.98615486172,2182.79692847935,752.839710397752,28.3954696851292,2416.70462142342,47.1958756435337,23.9191927281346,11.8066091592425,95.5022486937754,95.0558229171747,232.785167057618,736.131123684914,0,0,0,0,0,0
118,32.6461412300623,2489.53728290628,111.139735974838,236.523453210251,727.982664156715,2248.77111089807,807.119034589761,229.046242423002,3133.98599340121,2182.79724522483,752.839726887677,28.3954700677955,2416.70478872872,47.1958784373426,23.9191932703212,11.8066093939249,95.5022500481324,95.0558239953021,232.785166738149,736.131130499051,0,0,0,0,0,0
119,32.6461427369893,2489.53728873477,111.139736731424,236.523455758028,727.982693363913,2248.77122338991,807.119063462482,229.046249480163,3133.98583274468,2182.79754888695,752.839739064997,28.3954704418711,2416.70494184841,47.1958811933571,23.9191937990447,11.8066096210043,95.5022513508402,95.0558250525236,232.785166408793,736.131137191921,0,0,0,0,0,0
120,32.6461441265171,2489.53729464484,111.139737380091,236.52345827859,727.982722178442,2248.77133456518,807.119089519793,229.046255653971,3133.98567333594,2182.79783898088,752.839746803327,28.3954708060267,2416.705080234,47.1958839102261,23.919194313567,11.8066098408773,95.5022525971855,95.0558260845175,232.785166062663,736.131143719627,0,0,0,0,0,0
121,32.6461453953666,2489.53730063126,111.139737918101,236.523460771457,727.982750580833,2248.77144443095,807.119112681268,229.046260904429,3133.98551556823,2182.79811507891,752.83974999541,28.3954711590074,2416.70520340342,47.1958865867326,23.9191948132206,11.8066100539348,95.5022537828611,95.0558270872171,232.785165693151,736.131150040801,0,0,0,0,0,0
122,32.6461465407562,2489.53730668894,111.139738343182,236.523463236237,727.982778554052,2248.77155299554,807.119132878616,229.046265195839,3133.985359793,2182.79837681087,752.839748553303,28.3954714996344,2416.70531094162,47.1958892217941,23.9191952974097,11.8066102605654,95.5022549039706,95.0558280568194,232.785165293995,736.131156116679,0,0,0,0,0,0
123,32.6461475604057,2489.53731281301,111.139738653531,236.523465672632,727.982806083418,2248.77166026857,807.119150055763,229.046268496877,3133.98520632704,2182.79862386452,752.839742408515,28.3954718268066,2416.70540250109,47.1958918144646,23.9191957656103,11.8066104611566,95.5022559570309,95.0558289897906,232.785164859337,736.131161911168,0,0,0,0,0,0
124,32.6461484525391,2489.53731899877,111.139738847815,236.52346808044,727.982833156507,2248.77176626091,807.119164168913,229.046270780664,3133.9850554582,2182.79885598585,752.839731512114,28.3954721395018,2416.70547780219,47.1958943639339,23.9191962173708,11.8066106560962,95.5022569389733,95.0558298828728,232.785164383768,736.1311673909,0,0,0,0,0,0
125,32.6461492158863,2489.53732524175,111.139738925174,236.523470459563,727.982859763071,2248.7718709847,807.119175186585,229.046272024826,3133.9849074501,2182.79907297921,752.839715834778,28.3954724367772,2416.70553663341,47.1958968695278,23.919196652311,11.8066108457731,95.5022578471434,95.0558307330871,232.785163862366,736.131172525275,0,0,0,0,0,0
126,32.6461498496839,2489.53733153772,111.139738885219,236.523472810002,727.982885894939,2248.7719744533,807.11918308963,229.046272211545,3133.98476254606,2182.79927470742,752.839695366805,28.3954727177708,2416.70557885145,47.1958993307076,23.9191970701227,11.8066110305776,95.5022586792992,95.0558315377369,232.785163290722,736.131177286491,0,0,0,0,0,0
127,32.6461503536746,2489.53733788269,111.139738728032,236.523475131867,727.982911545927,2248.77207668129,807.11918787122,229.046271327608,3133.98462097238,2182.79946109172,752.839670118077,28.3954729817006,2416.70560438117,47.1959017470691,23.9191974705683,11.8066112109013,95.5022594336078,95.0558322944096,232.785162664963,736.131181649559,0,0,0,0,0,0
